estimate,actual
36.839195251464844,50.35400577830114
35.02997589111328,35.77244423609493
38.69527816772461,69.00000000000001
35.560455322265625,41.43778564602718
38.97721481323242,48.97199031952798
36.60951232910156,39.267076154130244
36.863136291503906,50.39749431782862
38.07744598388672,45.3121463493664
36.221641540527344,26.481720708379722
34.875282287597656,48.73329698630929
41.1599235534668,37.67487118543101
39.217491149902344,50.125625368966084
44.08108901977539,45.12294252143824
37.617027282714844,35.400746924966924
36.75224304199219,24.577792292765935
37.37860107421875,45.37025448131019
38.79915237426758,50.058982749880634
40.250694274902344,49.071244742228906
37.684478759765625,21.359048081169963
37.33766174316406,51.69808525979966
37.23372268676758,60.32257792989279
31.729978561401367,23.399292126743322
41.522605895996094,54.46262960630257
34.14827346801758,3.9801438534796256
38.86805725097656,33.46319264429284
38.5433349609375,46.15946483763383
31.77739906311035,46.754886036669824
37.176124572753906,46.43296220774198
40.751136779785156,42.91498421982991
33.20404815673828,45.70057094773278
37.70796203613281,39.926109362128656
35.91149139404297,45.51607458937719
32.52356719970703,51.38902179988449
37.734596252441406,47.01198670820289
37.97927474975586,41.94360108904521
36.963924407958984,42.805760130781714
35.7158203125,33.823193068707525
34.24279022216797,35.972248295935906
40.254913330078125,44.230527979337715
38.39052200317383,47.264194112067926
33.547786712646484,41.72821587097345
39.671722412109375,30.473736745357638
32.01897430419922,8.389330799356536
29.665607452392578,23.905547221252075
38.198333740234375,48.43488450364966
35.8994255065918,33.081797616713445
38.04450607299805,39.5262611317183
35.17036437988281,57.92953160913302
37.753997802734375,48.90095210154286
37.78771209716797,45.57969217793943
39.741424560546875,58.267651873657314
35.713584899902344,46.02411099018267
39.715518951416016,49.30130853344807
36.29798889160156,12.764830152395437
32.36756896972656,41.571070469144814
34.69537353515625,40.451594765515594
38.78104782104492,5.46617176317913
39.88246536254883,53.239578954217414
37.78078079223633,51.16262576266459
36.73748016357422,45.676936853050684
34.04868698120117,53.370179891955736
38.47955322265625,36.66376576616262
36.292823791503906,43.790699792665556
38.609413146972656,34.356805365890885
39.82694625854492,42.55596389298699
37.45645523071289,45.808664995618884
33.82292556762695,57.18300385490341
43.81475067138672,40.5023203599754
33.85630798339844,0.0
39.160316467285156,15.446231547782032
38.65142059326172,54.03022499715858
36.177085876464844,0.9285193314177322
38.66375732421875,52.98419158355658
40.15086364746094,46.86698594647436
39.533817291259766,36.161082086868944
