estimate,actual
44.85744094848633,69.0
39.10184860229492,42.23854314325934
40.03091812133789,34.507399949120185
41.020423889160156,54.37494168165057
42.45541000366211,59.52118748292704
42.494041442871094,39.627478117046834
43.63447189331055,61.49888656021614
35.09626770019531,21.477760920173328
27.21377944946289,3.465893855376062
31.24805450439453,0.0
32.9796142578125,16.856628405554005
34.37970733642578,41.42835443215271
38.706085205078125,53.34976244383307
31.401897430419922,50.84074815447822
43.24563217163086,55.360853699045286
45.349327087402344,42.441202413476795
28.38225746154785,2.73613447785264
42.255699157714844,38.575088320676855
45.75872802734375,44.08072062968153
44.9259147644043,16.588654961546666
42.22068786621094,37.47217360095193
43.114620208740234,38.72683942896613
47.34107971191406,46.24813510412453
47.8683967590332,26.118951405948078
48.11814498901367,42.632912234793004
45.963722229003906,30.48654702023609
42.33036804199219,36.75947159643726
43.97027587890625,42.11368183250427
42.70423889160156,43.31422196056498
43.200218200683594,48.81355329498879
42.80451965332031,49.14937459270663
46.645050048828125,38.88561887509002
48.83540344238281,46.02480108884896
47.36371994018555,49.97468066840283
47.02336120605469,43.957126967508536
44.308624267578125,57.2895054160681
44.219810485839844,29.863862921449492
44.365516662597656,47.261302935560565
45.461875915527344,31.73801534642517
47.455039978027344,26.602022964443652
45.42083740234375,45.23818853096402
43.316932678222656,51.95931150007708
44.92741394042969,45.475669745880865
46.179866790771484,58.64432040257169
49.539730072021484,18.419448627250063
45.47528839111328,56.282876318333344
45.191776275634766,44.33034221812824
37.79107666015625,31.13604120957987
41.74577331542969,67.12127486882238
40.31179428100586,44.08448455283391
39.67860794067383,18.19317932124946
41.430137634277344,43.10753859260188
41.32270431518555,33.5619412189146
41.87553405761719,62.32325260116861
36.96712875366211,36.04823019593728
37.11683654785156,18.076625055447867
36.404701232910156,34.60576492556292
38.74850082397461,35.54639202437605
37.96943283081055,15.358432647066024
42.01025390625,29.964745531083256
42.972389221191406,41.362966912638676
43.63755416870117,36.35405359568141
42.273193359375,32.66249137799983
43.59574890136719,44.11542069172437
43.61701202392578,54.06560184684176
42.46412658691406,33.26665249166819
40.77397918701172,32.24014924718336
41.48652648925781,33.75208359789765
41.1959228515625,19.95139857503739
42.61418914794922,34.22918183717902
43.99554443359375,44.472062218488055
40.22380065917969,43.35004140740949
43.668785095214844,50.65817923764603
39.37151336669922,35.772805284540105
43.502906799316406,49.525436827880384
42.84811019897461,60.669277455628
43.276004791259766,47.4677599033878
42.306060791015625,27.86415115906829
