estimate,actual
40.602508544921875,52.18244457161999
32.527366638183594,18.006877841638524
42.70148468017578,27.20142443253458
35.243438720703125,39.219043131738054
34.6373176574707,50.71685946222519
44.35344314575195,58.43733391553672
35.05267333984375,9.117514406401671
40.04782485961914,36.410237428359096
42.489776611328125,40.551803472129684
44.5610466003418,50.120423199000165
47.81898880004883,26.270695446214614
31.84218978881836,16.790853909160507
33.61379623413086,7.519881037923222
35.951316833496094,21.47488035514238
40.370765686035156,43.14195929398077
33.02579879760742,29.55222051160039
31.185165405273438,25.52424894076843
42.645835876464844,51.32847012459013
34.524818420410156,22.020489428993127
37.82890319824219,53.88200489245165
42.18688201904297,49.408717715679664
30.062427520751953,28.03142882816855
42.098758697509766,14.982189546479265
35.521785736083984,27.87064670691093
42.93592071533203,42.61389862450258
37.03099060058594,45.346180860563855
43.2076416015625,50.01798716023311
45.89910888671875,33.63698286666812
37.87466049194336,35.07691320066592
39.695220947265625,10.738944824596393
39.561683654785156,9.486978337311099
39.370521545410156,27.45503243308798
45.79347610473633,21.638403485065442
36.177669525146484,48.717977053373254
34.946434020996094,20.986569228054503
42.239810943603516,48.057143541527324
37.683067321777344,38.17487142853103
34.24784469604492,36.922884087813905
42.172874450683594,35.150605207918446
39.01078796386719,52.879323661806296
35.114784240722656,14.542990680713288
31.231216430664062,5.821114317683884
35.0760498046875,12.06888771586323
38.2723274230957,5.724249409459938
38.55435562133789,18.425028878728586
35.94633483886719,25.763727125386936
31.48705291748047,0.0
47.78155517578125,54.133786155982094
36.947410583496094,30.616102880916365
29.584575653076172,2.6245936451480825
36.57769775390625,20.50416684645907
36.90811538696289,18.264077341589616
37.392433166503906,42.00338221398133
36.418251037597656,17.143688223778945
41.05074691772461,53.575170069420224
42.33481979370117,39.92260379910004
40.12446594238281,24.91347798099384
43.077430725097656,10.469212527848457
43.59242248535156,28.097484236128064
41.316741943359375,22.358005538489902
45.85120391845703,50.893490809840834
40.8464469909668,44.85776988231008
39.195335388183594,42.171317957151864
45.71892547607422,29.016682374267955
38.94020080566406,61.27787523159852
39.75232696533203,28.340038066880062
45.54343795776367,40.01464233291768
40.53996276855469,69.0
42.90056610107422,48.51365581043485
43.10125732421875,58.305365692529634
40.2001838684082,48.712247305725434
43.72391128540039,63.28306894922604
