estimate,actual
32.16869354248047,35.396242055772596
28.231414794921875,41.42000146476183
36.55434799194336,48.76437968950485
37.78715133666992,32.751232803443344
36.58147430419922,48.342201669490116
36.05900573730469,41.98613904387116
38.063087463378906,51.26146696663068
38.645790100097656,60.08555351320998
41.403663635253906,48.57715021911787
33.72710418701172,27.133917633071835
44.46031951904297,51.54227211969864
33.52587890625,36.94894337917069
24.247753143310547,16.27232959199565
34.065452575683594,31.710205818636407
37.092994689941406,44.34086746991207
37.503387451171875,37.816535323379476
36.80390167236328,37.510335856155635
34.68665313720703,30.33559123471403
39.61608123779297,42.530051707811744
36.772071838378906,31.937993472715267
43.87232208251953,61.260126179589946
42.5479621887207,28.050864786326496
41.87442398071289,63.39724827289603
39.31932830810547,23.805889002404406
42.243865966796875,51.40313146701562
39.77950668334961,26.59769172961614
40.82665252685547,26.9735835043921
32.856449127197266,27.78891580863232
38.91741943359375,51.61283102567403
37.215728759765625,37.18498043455207
40.17568588256836,26.37029795497189
40.428401947021484,34.55655693909383
41.86240005493164,51.27387484530665
32.165584564208984,6.1260071795127296
37.24776840209961,27.958343560776648
31.75594711303711,38.57295983754015
38.24189758300781,54.06306337425473
38.810340881347656,31.97064719463018
34.522796630859375,28.47941672682602
38.45411682128906,46.38215831662843
36.9826545715332,53.21947700902371
40.47225570678711,44.06865489165253
42.11711883544922,47.4241351012156
41.41539001464844,39.427955390502895
33.97574996948242,14.424923852672194
41.05299377441406,26.38742091503108
38.639705657958984,52.88302075467566
38.43712615966797,55.26660478833725
39.31451416015625,22.98806142413039
39.21529006958008,36.38207040546629
38.02302169799805,69.0
45.775028228759766,38.43451273975139
36.757572174072266,22.06371174600453
44.943450927734375,49.246965647635875
40.627044677734375,50.98356033543668
41.65083312988281,29.989141037373553
46.10014343261719,30.866314918675982
39.14781951904297,45.01234700459495
40.051944732666016,39.371729169443235
36.73427200317383,49.133497136294615
39.866458892822266,44.21321362754962
37.89588165283203,0.0
38.57581329345703,17.0731997756674
35.30255126953125,53.742373977073385
39.58128356933594,23.921528714752245
37.349491119384766,25.68227146221076
31.728599548339844,34.757994527067915
40.95424270629883,55.69088443949437
40.23292541503906,49.5007333734389
46.97749710083008,46.18740092189472
30.16526222229004,4.345265264550715
33.57733917236328,21.937719442033202
40.06021499633789,39.46682335379059
37.69111633300781,39.887264352409275
36.471435546875,48.53866875746933
30.884361267089844,35.451080547486704
41.50904846191406,19.15162768951094
36.5726432800293,49.67231455871907
37.47898864746094,19.75552352966282
39.55841827392578,55.21820484372998
