estimate,actual
38.75924301147461,50.35400577830114
33.41486358642578,35.77244423609493
42.393150329589844,69.00000000000001
38.464195251464844,41.43778564602718
36.97899627685547,48.97199031952798
35.90950393676758,39.267076154130244
43.42364501953125,50.39749431782862
32.278282165527344,45.3121463493664
36.76706314086914,26.481720708379722
35.45078659057617,48.73329698630929
39.70685577392578,37.67487118543101
35.91259765625,50.125625368966084
36.035892486572266,45.12294252143824
37.97475051879883,35.400746924966924
35.675750732421875,24.577792292765935
40.345211029052734,45.37025448131019
35.43965148925781,50.058982749880634
35.760616302490234,49.071244742228906
38.76071548461914,21.359048081169963
42.526588439941406,51.69808525979966
34.403228759765625,60.32257792989279
33.066917419433594,23.399292126743322
37.461631774902344,54.46262960630257
35.4053840637207,3.9801438534796256
37.887168884277344,33.46319264429284
34.3432502746582,46.15946483763383
36.23551940917969,46.754886036669824
38.524932861328125,46.43296220774198
39.38277053833008,42.91498421982991
27.888612747192383,45.70057094773278
41.365142822265625,39.926109362128656
31.210041046142578,45.51607458937719
40.21506118774414,51.38902179988449
38.942962646484375,47.01198670820289
37.89139938354492,41.94360108904521
46.045265197753906,42.805760130781714
35.99006652832031,33.823193068707525
33.77608108520508,35.972248295935906
33.74248504638672,44.230527979337715
33.45261001586914,47.264194112067926
36.69713592529297,41.72821587097345
35.979270935058594,30.473736745357638
34.202762603759766,8.389330799356536
25.602767944335938,23.905547221252075
38.9491081237793,48.43488450364966
36.91458511352539,33.081797616713445
37.80365753173828,39.5262611317183
41.17512130737305,57.92953160913302
40.40956115722656,48.90095210154286
29.652637481689453,45.57969217793943
38.60201644897461,58.267651873657314
37.860870361328125,46.02411099018267
33.014564514160156,49.30130853344807
34.04652786254883,12.764830152395437
42.199851989746094,41.571070469144814
38.50703430175781,40.451594765515594
33.803131103515625,5.46617176317913
35.55278778076172,53.239578954217414
36.964969635009766,51.16262576266459
40.724300384521484,45.676936853050684
36.22837829589844,53.370179891955736
36.785343170166016,36.66376576616262
32.76802444458008,43.790699792665556
30.578662872314453,34.356805365890885
35.50322723388672,42.55596389298699
37.56208038330078,45.808664995618884
30.49385643005371,57.18300385490341
44.43879699707031,40.5023203599754
27.459300994873047,0.0
34.049983978271484,15.446231547782032
32.97142028808594,54.03022499715858
38.64260482788086,0.9285193314177322
34.74488830566406,52.98419158355658
32.560462951660156,46.86698594647436
42.49601364135742,36.161082086868944
