estimate,actual
45.31131306285721,50.35400577830114
28.73746921119961,35.77244423609493
38.6694754869448,69.00000000000001
29.74731694844646,41.43778564602718
34.90564583480343,48.97199031952798
44.96069982968752,39.267076154130244
40.01092434803782,50.39749431782862
44.469578979081405,45.3121463493664
42.69151143670501,26.481720708379722
41.671574776576094,48.73329698630929
41.47393562230768,37.67487118543101
39.49427461569293,50.125625368966084
49.30408186248722,45.12294252143824
35.32482736922824,35.400746924966924
31.12887127209401,24.577792292765935
44.85302599551916,45.37025448131019
43.4800229064835,50.058982749880634
42.596721931903815,49.071244742228906
33.13320419151601,21.359048081169963
39.27922313161326,51.69808525979966
38.0344825872999,60.32257792989279
25.525483800162355,23.399292126743322
37.603562513994355,54.46262960630257
27.52705872024825,3.9801438534796256
46.61966354823484,33.46319264429284
34.897165535481896,46.15946483763383
39.41304998957459,46.754886036669824
41.703775251255436,46.43296220774198
38.65591323169863,42.91498421982991
32.72920262713134,45.70057094773278
45.190999530805236,39.926109362128656
40.33449712119419,45.51607458937719
35.00578295193855,51.38902179988449
42.73726638508593,47.01198670820289
37.51441859948858,41.94360108904521
34.18987981218618,42.805760130781714
42.42816344827065,33.823193068707525
32.15038672207053,35.972248295935906
33.51547472040967,44.230527979337715
48.024676019263865,47.264194112067926
33.90550652419307,41.72821587097345
39.28119465878649,30.473736745357638
27.541855242868863,8.389330799356536
15.407263250326004,23.905547221252075
46.99143239114103,48.43488450364966
27.60772158873111,33.081797616713445
33.83743937053438,39.5262611317183
40.359702588705254,57.92953160913302
44.62443667477488,48.90095210154286
45.84913751489455,45.57969217793943
49.40601934295016,58.267651873657314
30.05066101080721,46.02411099018267
46.35893565257425,49.30130853344807
26.410914129969115,12.764830152395437
39.932248949847256,41.571070469144814
41.24185373249798,40.451594765515594
30.713753228585315,5.46617176317913
41.16310898854906,53.239578954217414
44.59298951271645,51.16262576266459
36.30038501777056,45.676936853050684
37.44393132332021,53.370179891955736
40.91789106550535,36.66376576616262
30.35245991895238,43.790699792665556
42.70015770957866,34.356805365890885
38.59312858584356,42.55596389298699
42.00272024551793,45.808664995618884
29.27072964086933,57.18300385490341
47.12376910781349,40.5023203599754
26.21572176346416,0.0
36.19492294694457,15.446231547782032
40.37951130074883,54.03022499715858
36.602973163513184,0.9285193314177322
42.0805031021896,52.98419158355658
43.40698330710319,46.86698594647436
33.40003428431752,36.161082086868944
