estimate,actual
42.26877299340218,42.28408965896188
36.00453004746497,42.92253532328549
36.72851644967126,40.27730320779994
39.75582112068884,33.72737691517366
35.89051514545001,35.44954773475633
42.531117066830376,69.0
41.39359860301705,35.029330384645576
46.32556893606763,49.78034773660721
33.87970567613994,53.5939918490961
30.98529622714497,39.749462285822446
42.34885512599111,53.76308165269283
41.17159703016104,49.85456621137333
32.5735853361013,40.39554550450335
43.88916936005358,44.58490112643114
39.29864422110184,51.68190321967826
42.18128635661488,38.31825558723794
24.659551782320563,19.6970339363054
42.98004890393582,49.05542052306573
35.272781907149835,19.982464571811402
43.1456238303373,38.37587632390106
40.59994449609357,52.55503239880906
38.70416373001576,29.423586145123213
45.15405237434381,35.49546427353484
40.32769018226571,29.728268711225436
22.932223595411187,2.168990915173267
46.00467237311778,36.92369666811405
32.47664627466946,24.549329116112542
43.54366920245337,47.90489991067386
39.74387125078941,45.09798310490774
33.74091702703929,42.66821593288667
42.448250358356596,44.409227983201845
44.004055281382406,46.99654645975326
46.18112232808748,43.70682468249627
41.234862469828556,40.96573417511229
28.810361930881424,31.431811968965622
40.53479280937398,46.975322053798095
33.23300191452344,42.68154539046837
19.9167781498255,0.0
38.79957778493571,37.93603427168875
36.47296105994967,38.271417928882556
45.30133664454925,55.76893746866013
41.04442115236586,39.14789171394316
40.307760674598654,46.837683693315725
40.97065696395525,36.82202109135343
37.20802388444451,57.563117700298164
40.54493441380524,43.8470212158067
40.008087171329045,29.291360225705997
46.047364498346596,49.225755845845825
43.6870708683766,40.77304487424684
39.72443411583382,38.95677412027285
38.409494989207786,52.419851292088715
45.85438720839651,34.56002680375518
41.98435644586363,37.727342989034476
24.85678694609223,4.604049740487853
24.47393345598397,22.239437171770863
42.41331307174371,36.778179089387955
28.308944689425253,40.63366196851274
43.409518524943415,44.12271440048201
40.71727125682919,36.34561865233715
43.11015699871413,33.42263752895985
38.313395465724966,41.970611033544856
29.035350263332546,24.496326702645955
36.15591968991121,40.17179323946553
43.27923148368018,35.83410953296847
39.84346451179334,38.60638771532018
42.21273886330657,45.62516327513885
37.3144634666712,34.79493885243298
33.95652715931274,52.45068207871521
35.456534773098504,25.852345987101312
43.66706369840905,47.34385676165504
40.59822190418562,57.468366105833496
41.13834888443565,45.63420457655706
42.67431301453378,42.200447672683
43.14853328480836,40.71563977425014
36.994115772917326,45.764576898461904
46.931953734282345,45.03853788676609
40.141411778297694,25.53109614657841
