estimate,actual
38.24971008300781,42.28408965896188
40.62860107421875,42.92253532328549
38.04618453979492,40.27730320779994
39.72024154663086,33.72737691517366
33.882328033447266,35.44954773475633
43.33415222167969,69.0
40.78078079223633,35.029330384645576
45.96334457397461,49.78034773660721
26.55657196044922,53.5939918490961
31.10152816772461,39.749462285822446
41.2705078125,53.76308165269283
42.371009826660156,49.85456621137333
36.92702865600586,40.39554550450335
41.91237258911133,44.58490112643114
41.30289077758789,51.68190321967826
48.75100326538086,38.31825558723794
23.999042510986328,19.6970339363054
40.727813720703125,49.05542052306573
42.26036834716797,19.982464571811402
43.707984924316406,38.37587632390106
43.32752990722656,52.55503239880906
40.646141052246094,29.423586145123213
43.94109344482422,35.49546427353484
43.41773223876953,29.728268711225436
28.20911407470703,2.168990915173267
43.93463134765625,36.92369666811405
33.66010284423828,24.549329116112542
43.75444793701172,47.90489991067386
40.97358322143555,45.09798310490774
33.37095642089844,42.66821593288667
45.921119689941406,44.409227983201845
40.368751525878906,46.99654645975326
46.09449768066406,43.70682468249627
38.70277404785156,40.96573417511229
23.047119140625,31.431811968965622
36.83478546142578,46.975322053798095
34.67591094970703,42.68154539046837
22.19569969177246,0.0
30.423446655273438,37.93603427168875
39.03997039794922,38.271417928882556
45.128692626953125,55.76893746866013
43.84722137451172,39.14789171394316
40.58637237548828,46.837683693315725
37.22527313232422,36.82202109135343
39.65437316894531,57.563117700298164
38.98109817504883,43.8470212158067
41.74909973144531,29.291360225705997
47.447837829589844,49.225755845845825
42.76641082763672,40.77304487424684
38.196807861328125,38.95677412027285
41.420433044433594,52.419851292088715
40.09608459472656,34.56002680375518
43.5062255859375,37.727342989034476
25.127338409423828,4.604049740487853
31.24869155883789,22.239437171770863
42.88017272949219,36.778179089387955
29.65683364868164,40.63366196851274
44.84767150878906,44.12271440048201
37.31782531738281,36.34561865233715
40.96034622192383,33.42263752895985
40.16778564453125,41.970611033544856
38.38896179199219,24.496326702645955
40.91093826293945,40.17179323946553
44.71275329589844,35.83410953296847
43.091453552246094,38.60638771532018
35.105072021484375,45.62516327513885
39.97993469238281,34.79493885243298
28.032062530517578,52.45068207871521
36.30522918701172,25.852345987101312
46.62516784667969,47.34385676165504
38.456356048583984,57.468366105833496
43.42413330078125,45.63420457655706
37.000999450683594,42.200447672683
42.94255447387695,40.71563977425014
42.5731201171875,45.764576898461904
48.278385162353516,45.03853788676609
35.03369903564453,25.53109614657841
