estimate,actual
41.572296142578125,69.0
38.94316864013672,42.23854314325934
40.9474983215332,34.507399949120185
42.77688217163086,54.37494168165057
37.82921600341797,59.52118748292704
37.65209197998047,39.627478117046834
42.13284683227539,61.49888656021614
32.97044372558594,21.477760920173328
27.421161651611328,3.465893855376062
32.06881332397461,0.0
38.065189361572266,16.856628405554005
34.40935134887695,41.42835443215271
39.06393814086914,53.34976244383307
30.420616149902344,50.84074815447822
45.688716888427734,55.360853699045286
39.88703918457031,42.441202413476795
32.02190017700195,2.73613447785264
41.20812225341797,38.575088320676855
45.4288330078125,44.08072062968153
44.635475158691406,16.588654961546666
42.5439453125,37.47217360095193
41.93548583984375,38.72683942896613
45.80904769897461,46.24813510412453
46.423763275146484,26.118951405948078
45.89834976196289,42.632912234793004
44.375553131103516,30.48654702023609
42.894195556640625,36.75947159643726
45.2981071472168,42.11368183250427
44.158409118652344,43.31422196056498
43.123687744140625,48.81355329498879
43.118412017822266,49.14937459270663
44.560707092285156,38.88561887509002
47.22108459472656,46.02480108884896
45.131103515625,49.97468066840283
44.64879608154297,43.957126967508536
44.47737121582031,57.2895054160681
45.345882415771484,29.863862921449492
44.637901306152344,47.261302935560565
46.52886199951172,31.73801534642517
46.52135467529297,26.602022964443652
44.634429931640625,45.23818853096402
42.72126770019531,51.95931150007708
43.979087829589844,45.475669745880865
45.196773529052734,58.64432040257169
47.847877502441406,18.419448627250063
45.09334182739258,56.282876318333344
45.4058952331543,44.33034221812824
39.559898376464844,31.13604120957987
40.9529914855957,67.12127486882238
40.346092224121094,44.08448455283391
39.985382080078125,18.19317932124946
40.36659240722656,43.10753859260188
40.421600341796875,33.5619412189146
40.57861328125,62.32325260116861
39.65428924560547,36.04823019593728
39.10698699951172,18.076625055447867
40.38768005371094,34.60576492556292
38.7562141418457,35.54639202437605
37.97245788574219,15.358432647066024
40.37701416015625,29.964745531083256
41.282989501953125,41.362966912638676
42.455787658691406,36.35405359568141
42.05900573730469,32.66249137799983
42.3486213684082,44.11542069172437
42.891761779785156,54.06560184684176
42.0692024230957,33.26665249166819
40.79154968261719,32.24014924718336
39.57938003540039,33.75208359789765
42.33339309692383,19.95139857503739
41.682212829589844,34.22918183717902
42.76340866088867,44.472062218488055
41.58867263793945,43.35004140740949
43.12758255004883,50.65817923764603
39.65254211425781,35.772805284540105
42.396331787109375,49.525436827880384
41.72184753417969,60.669277455628
42.001380920410156,47.4677599033878
41.039493560791016,27.86415115906829
