estimate,actual
48.863365173339844,52.18244457161999
37.7625732421875,18.006877841638524
46.59410858154297,27.20142443253458
43.947593688964844,39.219043131738054
31.383136749267578,50.71685946222519
38.36312484741211,58.43733391553672
28.373197555541992,9.117514406401671
44.688777923583984,36.410237428359096
44.869110107421875,40.551803472129684
47.26934051513672,50.120423199000165
38.52275085449219,26.270695446214614
37.53746032714844,16.790853909160507
42.662696838378906,7.519881037923222
45.11199951171875,21.47488035514238
40.74308395385742,43.14195929398077
28.166133880615234,29.55222051160039
42.29887771606445,25.52424894076843
31.297739028930664,51.32847012459013
35.3614616394043,22.020489428993127
32.84743118286133,53.88200489245165
47.34354782104492,49.408717715679664
32.564453125,28.03142882816855
30.892261505126953,14.982189546479265
31.378482818603516,27.87064670691093
42.557884216308594,42.61389862450258
46.6331672668457,45.346180860563855
46.34452438354492,50.01798716023311
42.48843002319336,33.63698286666812
36.4890022277832,35.07691320066592
29.265949249267578,10.738944824596393
50.52936553955078,9.486978337311099
35.937278747558594,27.45503243308798
44.250885009765625,21.638403485065442
33.37565231323242,48.717977053373254
37.55403518676758,20.986569228054503
48.29352951049805,48.057143541527324
37.188270568847656,38.17487142853103
38.52158737182617,36.922884087813905
36.32681655883789,35.150605207918446
31.120882034301758,52.879323661806296
37.536094665527344,14.542990680713288
27.916969299316406,5.821114317683884
27.53646469116211,12.06888771586323
40.779823303222656,5.724249409459938
45.9151496887207,18.425028878728586
43.71470260620117,25.763727125386936
33.74464797973633,0.0
39.00737762451172,54.133786155982094
47.675506591796875,30.616102880916365
30.428539276123047,2.6245936451480825
38.74242401123047,20.50416684645907
35.304466247558594,18.264077341589616
44.38044738769531,42.00338221398133
35.176353454589844,17.143688223778945
35.6624755859375,53.575170069420224
36.77358627319336,39.92260379910004
39.97157669067383,24.91347798099384
42.688594818115234,10.469212527848457
44.32140350341797,28.097484236128064
45.588844299316406,22.358005538489902
46.69587707519531,50.893490809840834
39.43663024902344,44.85776988231008
42.96965408325195,42.171317957151864
43.103660583496094,29.016682374267955
44.932228088378906,61.27787523159852
45.72871780395508,28.340038066880062
46.34534454345703,40.01464233291768
38.04619598388672,69.0
45.04393768310547,48.51365581043485
32.32952880859375,58.305365692529634
42.6220703125,48.712247305725434
32.46837615966797,63.28306894922604
