estimate,actual
39.45627372847767,42.28408965896188
37.280827620288186,42.92253532328549
30.449459842678422,40.27730320779994
36.16837360497566,33.72737691517366
33.99156205504087,35.44954773475633
42.266629868786,69.0
32.33882901070242,35.029330384645576
34.60517728924717,49.78034773660721
42.88690538579212,53.5939918490961
34.4677176633858,39.749462285822446
39.46811380329122,53.76308165269283
40.73903010317113,49.85456621137333
40.52909977467839,40.39554550450335
43.53945463764881,44.58490112643114
39.91921934287642,51.68190321967826
43.26301120072809,38.31825558723794
28.014176863531265,19.6970339363054
44.614266594503206,49.05542052306573
35.39521061253969,19.982464571811402
39.86345031389897,38.37587632390106
43.01702492547191,52.55503239880906
38.17748280305308,29.423586145123213
41.939262613265285,35.49546427353484
41.25417006738554,29.728268711225436
34.974594777630145,2.168990915173267
36.262034429391534,36.92369666811405
36.599514368557095,24.549329116112542
44.97791148696279,47.90489991067386
38.269589670849456,45.09798310490774
33.503126508071226,42.66821593288667
47.13085926402482,44.409227983201845
41.48175695918542,46.99654645975326
48.22809902651543,43.70682468249627
37.93066058973199,40.96573417511229
32.009565105227594,31.431811968965622
41.05121300870178,46.975322053798095
31.52904381150747,42.68154539046837
23.165497859182324,0.0
25.724579094757416,37.93603427168875
40.06742593841771,38.271417928882556
42.79750612304662,55.76893746866013
40.51290600745962,39.14789171394316
44.39221380103427,46.837683693315725
37.66133524012461,36.82202109135343
41.4368246526785,57.563117700298164
44.0612004759767,43.8470212158067
33.46173120415794,29.291360225705997
38.050846415808785,49.225755845845825
47.03164635313408,40.77304487424684
39.22741306048772,38.95677412027285
31.538281874817578,52.419851292088715
49.658291172797306,34.56002680375518
42.74762496005458,37.727342989034476
33.60598987614632,4.604049740487853
30.904338509836872,22.239437171770863
40.39069596337797,36.778179089387955
31.808547975166658,40.63366196851274
41.563639601865944,44.12271440048201
40.51676623801013,36.34561865233715
44.48030321158445,33.42263752895985
39.479418767756165,41.970611033544856
31.80268501031181,24.496326702645955
36.410583283326346,40.17179323946553
37.804123172941736,35.83410953296847
41.650841639657614,38.60638771532018
38.01669041066606,45.62516327513885
37.89211492762387,34.79493885243298
38.613803814078004,52.45068207871521
31.513956861311996,25.852345987101312
41.544855488498584,47.34385676165504
35.709892508967634,57.468366105833496
44.62117610081646,45.63420457655706
35.682456841542816,42.200447672683
37.631618497866484,40.71563977425014
43.12886185338243,45.764576898461904
34.25732551141674,45.03853788676609
27.289117239301927,25.53109614657841
