estimate,actual
38.06780637858496,50.35400577830114
31.671995276482466,35.77244423609493
39.558087827491036,69.00000000000001
34.54464379520279,41.43778564602718
36.460243334080495,48.97199031952798
40.883880054015464,39.267076154130244
42.767966733918186,50.39749431782862
34.81143349540964,45.3121463493664
34.19498187700034,26.481720708379722
37.95702444259036,48.73329698630929
42.41738891680842,37.67487118543101
41.237201356863,50.125625368966084
39.86639494376569,45.12294252143824
34.78828587068364,35.400746924966924
29.14966572394228,24.577792292765935
43.563727614910576,45.37025448131019
38.595947640074186,50.058982749880634
44.595576063174605,49.071244742228906
33.98858481738306,21.359048081169963
40.42254826535382,51.69808525979966
34.18138599419467,60.32257792989279
27.53850019725067,23.399292126743322
36.58615018336266,54.46262960630257
17.69591468402792,3.9801438534796256
45.6219782505724,33.46319264429284
42.00655465890372,46.15946483763383
36.55282019374012,46.754886036669824
41.93100380006868,46.43296220774198
42.82328145721713,42.91498421982991
26.359481845902042,45.70057094773278
39.18317139347192,39.926109362128656
28.573459584753817,45.51607458937719
35.13547996981891,51.38902179988449
46.00987136080016,47.01198670820289
37.92963458800379,41.94360108904521
37.75536324451001,42.805760130781714
40.49427740129512,33.823193068707525
32.496434380750784,35.972248295935906
36.20129144348543,44.230527979337715
44.23762379650752,47.264194112067926
45.35686794322331,41.72821587097345
33.95523469718028,30.473736745357638
30.671386529113455,8.389330799356536
13.453555698471238,23.905547221252075
38.229675438574375,48.43488450364966
31.929418359336847,33.081797616713445
29.522979743111122,39.5262611317183
36.62233920142517,57.92953160913302
45.35345223417547,48.90095210154286
47.768478642084844,45.57969217793943
46.29522409051587,58.267651873657314
34.33304970792854,46.02411099018267
48.369148285226146,49.30130853344807
31.244039592104226,12.764830152395437
36.04048344751189,41.571070469144814
37.82475286882247,40.451594765515594
29.811573541702682,5.46617176317913
41.535026092332345,53.239578954217414
44.96716196140039,51.16262576266459
36.08137501831325,45.676936853050684
44.469441193989994,53.370179891955736
43.200122959327324,36.66376576616262
28.867541649021224,43.790699792665556
34.43137485949875,34.356805365890885
41.51127097233074,42.55596389298699
40.35095168071868,45.808664995618884
33.1708467211692,57.18300385490341
46.73117920405866,40.5023203599754
20.9442968889609,0.0
39.19680516757645,15.446231547782032
45.611013542527665,54.03022499715858
25.765387611431127,0.9285193314177322
37.11129392837296,52.98419158355658
37.08496978356058,46.86698594647436
33.4759144319825,36.161082086868944
