estimate,actual
41.26822610153768,69.0
29.622588219051337,42.23854314325934
39.87902787409617,34.507399949120185
48.15046978999827,54.37494168165057
41.23716037850453,59.52118748292704
41.59823369068803,39.627478117046834
46.118297771672005,61.49888656021614
24.403025506594645,21.477760920173328
22.75547358219261,3.465893855376062
33.43585705120597,0.0
37.568744243469105,16.856628405554005
40.73059785402303,41.42835443215271
37.31533397585189,53.34976244383307
40.5783369575383,50.84074815447822
41.54865114252145,55.360853699045286
44.26218875595759,42.441202413476795
25.88009345243068,2.73613447785264
37.05321263594924,38.575088320676855
46.72251506708318,44.08072062968153
47.53888189673837,16.588654961546666
44.9779539701093,37.47217360095193
44.92327334424587,38.72683942896613
45.16010624204257,46.24813510412453
44.71021345168944,26.118951405948078
46.46554576129691,42.632912234793004
43.84358136929184,30.48654702023609
46.04842882949572,36.75947159643726
47.88573188533297,42.11368183250427
46.614672043217155,43.31422196056498
45.1312042559912,48.81355329498879
44.42963814218976,49.14937459270663
44.768059943578706,38.88561887509002
45.07907241986707,46.02480108884896
48.78343264669354,49.97468066840283
44.21627447985482,43.957126967508536
45.63038942153217,57.2895054160681
44.07895056179931,29.863862921449492
45.11425520908699,47.261302935560565
43.88036015440946,31.73801534642517
45.10919602317988,26.602022964443652
43.420269755131116,45.23818853096402
47.753657720533994,51.95931150007708
48.48232720578176,45.475669745880865
45.04508463906282,58.64432040257169
45.19102212558336,18.419448627250063
45.534632531666574,56.282876318333344
45.13342581821192,44.33034221812824
39.64902654976274,31.13604120957987
43.98938815054805,67.12127486882238
40.082078246919224,44.08448455283391
40.5884418566857,18.19317932124946
46.18252191330654,43.10753859260188
45.55514270562776,33.5619412189146
45.57300180865167,62.32325260116861
39.33909124363323,36.04823019593728
36.7840493979943,18.076625055447867
37.06050311551037,34.60576492556292
39.10025406038268,35.54639202437605
39.60592878875332,15.358432647066024
46.02785398659658,29.964745531083256
45.819656512167484,41.362966912638676
40.641342118802626,36.35405359568141
44.81712666827483,32.66249137799983
44.916790685657745,44.11542069172437
44.348612538311855,54.06560184684176
42.40177802292726,33.26665249166819
40.76176446777336,32.24014924718336
40.98317839667789,33.75208359789765
39.643328260553965,19.95139857503739
41.9182612804143,34.22918183717902
43.63426779906195,44.472062218488055
40.45662387262939,43.35004140740949
42.877133035185686,50.65817923764603
39.70851438137383,35.772805284540105
45.42692151784762,49.525436827880384
46.81322484119314,60.669277455628
47.06667132012902,47.4677599033878
45.65256658258896,27.86415115906829
