estimate,actual
38.23249091312484,35.396242055772596
31.994345829920512,41.42000146476183
42.725324106778295,48.76437968950485
35.14546295001715,32.751232803443344
48.55179318467381,48.342201669490116
31.783512058432983,41.98613904387116
38.4155038818705,51.26146696663068
49.62567726692875,60.08555351320998
38.25265627627927,48.57715021911787
30.057247429580965,27.133917633071835
46.473711543849184,51.54227211969864
38.26229009078231,36.94894337917069
30.59225197245903,16.27232959199565
36.03502766017573,31.710205818636407
33.79810877714834,44.34086746991207
41.92661621061491,37.816535323379476
44.57508576923488,37.510335856155635
33.89640791569141,30.33559123471403
37.25908864277875,42.530051707811744
43.79165325640996,31.937993472715267
44.57179697509792,61.260126179589946
38.85834203297927,28.050864786326496
48.666068612639066,63.39724827289603
35.210918829821026,23.805889002404406
38.107510239525766,51.40313146701562
31.352249812778396,26.59769172961614
46.78904693965307,26.9735835043921
36.936683816955565,27.78891580863232
39.69635661457684,51.61283102567403
41.445519297812204,37.18498043455207
30.827115339867618,26.37029795497189
37.94206859179818,34.55655693909383
41.66396426905713,51.27387484530665
27.75678193702624,6.1260071795127296
50.45580615327861,27.958343560776648
38.23812026800474,38.57295983754015
40.11629182421472,54.06306337425473
35.33681769362274,31.97064719463018
37.632622221262366,28.47941672682602
35.633509090355844,46.38215831662843
39.458942314453836,53.21947700902371
48.173800727248,44.06865489165253
44.34874630498723,47.4241351012156
41.84205735700385,39.427955390502895
26.533972022662766,14.424923852672194
41.06216310815997,26.38742091503108
38.058860968109165,52.88302075467566
45.923306256010534,55.26660478833725
32.96108915467016,22.98806142413039
37.27127637823834,36.38207040546629
44.563579631029484,69.0
43.91395043348631,38.43451273975139
38.17477664616871,22.06371174600453
39.30012227614008,49.246965647635875
39.49442300120285,50.98356033543668
42.814090882352424,29.989141037373553
50.130235421790424,30.866314918675982
40.246121786896026,45.01234700459495
40.79411540666436,39.371729169443235
38.72534566286424,49.133497136294615
46.47969761669467,44.21321362754962
28.41819483471901,0.0
46.789705888041006,17.0731997756674
38.30785790420325,53.742373977073385
38.458570446998166,23.921528714752245
35.88760195960284,25.68227146221076
27.04570051053673,34.757994527067915
44.29443320228617,55.69088443949437
36.41158396499551,49.5007333734389
42.8927665685204,46.18740092189472
23.119610687075433,4.345265264550715
27.47791551469459,21.937719442033202
36.2223634594983,39.46682335379059
37.045243745964086,39.887264352409275
38.60510843782485,48.53866875746933
36.740234163158966,35.451080547486704
43.01418032680521,19.15162768951094
39.96994170525015,49.67231455871907
42.78351698995807,19.75552352966282
40.965665340818035,55.21820484372998
