estimate,actual
44.62462911593674,52.18244457161999
33.22517659166482,18.006877841638524
46.49079223819845,27.20142443253458
39.01208048598684,39.219043131738054
28.264680259439345,50.71685946222519
34.3002149475721,58.43733391553672
28.162483838478515,9.117514406401671
44.694010750328474,36.410237428359096
43.453373169773144,40.551803472129684
48.507076515259335,50.120423199000165
41.55761152194769,26.270695446214614
40.357686853745385,16.790853909160507
35.20828234376877,7.519881037923222
35.17553729690204,21.47488035514238
41.49282594010526,43.14195929398077
28.95377440949577,29.55222051160039
36.82420535955707,25.52424894076843
39.88773226328593,51.32847012459013
37.17758457686742,22.020489428993127
38.96231927548837,53.88200489245165
45.27154878700263,49.408717715679664
38.05031717644256,28.03142882816855
31.884946651044036,14.982189546479265
23.878787748918732,27.87064670691093
45.1460831026689,42.61389862450258
42.766717314986636,45.346180860563855
40.30659632700859,50.01798716023311
38.05580334005776,33.63698286666812
31.800729274761625,35.07691320066592
20.65999402552889,10.738944824596393
46.94763407364286,9.486978337311099
39.88441539219822,27.45503243308798
46.131170296545676,21.638403485065442
33.89857399853637,48.717977053373254
33.630283516789035,20.986569228054503
40.45131215766935,48.057143541527324
38.22570364358327,38.17487142853103
40.22934205730215,36.922884087813905
35.82148998810577,35.150605207918446
32.62920208132996,52.879323661806296
42.80216991707156,14.542990680713288
27.900227784752758,5.821114317683884
30.578706327499177,12.06888771586323
35.55980564879273,5.724249409459938
47.55157083336891,18.425028878728586
39.78054092480632,25.763727125386936
25.961314554530947,0.0
38.301801059541845,54.133786155982094
45.877502487174716,30.616102880916365
26.357646074757156,2.6245936451480825
38.51495807283458,20.50416684645907
36.07914105194727,18.264077341589616
42.079198398354585,42.00338221398133
33.66548977722388,17.143688223778945
36.865759429774016,53.575170069420224
43.24286915160116,39.92260379910004
40.14493762838876,24.91347798099384
44.27238141038114,10.469212527848457
46.59156409853998,28.097484236128064
47.74296131409737,22.358005538489902
43.017097141348685,50.893490809840834
41.967460509740576,44.85776988231008
42.32478848536932,42.171317957151864
45.790596944412925,29.016682374267955
47.22056640321003,61.27787523159852
43.05390768953746,28.340038066880062
47.1394710810151,40.01464233291768
41.00721364973375,69.0
45.059985878930846,48.51365581043485
40.22783354716324,58.305365692529634
41.739955538237325,48.712247305725434
36.2656130728262,63.28306894922604
