estimate,actual
38.192413330078125,35.396242055772596
39.08849334716797,41.42000146476183
40.75251770019531,48.76437968950485
38.217777252197266,32.751232803443344
43.09242630004883,48.342201669490116
27.252166748046875,41.98613904387116
36.52072525024414,51.26146696663068
45.87262725830078,60.08555351320998
40.72869110107422,48.57715021911787
38.34726333618164,27.133917633071835
45.567203521728516,51.54227211969864
35.74398422241211,36.94894337917069
31.569290161132812,16.27232959199565
41.73775863647461,31.710205818636407
34.9326171875,44.34086746991207
36.1921501159668,37.816535323379476
37.29420471191406,37.510335856155635
32.67272186279297,30.33559123471403
38.50986862182617,42.530051707811744
39.827430725097656,31.937993472715267
36.302467346191406,61.260126179589946
35.39221954345703,28.050864786326496
39.64612579345703,63.39724827289603
42.49170684814453,23.805889002404406
41.80128479003906,51.40313146701562
35.55954360961914,26.59769172961614
46.7127685546875,26.9735835043921
40.34609603881836,27.78891580863232
37.976715087890625,51.61283102567403
38.20833206176758,37.18498043455207
43.42851257324219,26.37029795497189
43.395687103271484,34.55655693909383
39.3194694519043,51.27387484530665
34.47867202758789,6.1260071795127296
37.84134292602539,27.958343560776648
36.16706085205078,38.57295983754015
44.937313079833984,54.06306337425473
39.72140884399414,31.97064719463018
39.47164535522461,28.47941672682602
39.76679992675781,46.38215831662843
40.13945770263672,53.21947700902371
45.32511901855469,44.06865489165253
37.817283630371094,47.4241351012156
41.6613655090332,39.427955390502895
42.63932418823242,14.424923852672194
37.914459228515625,26.38742091503108
31.779361724853516,52.88302075467566
42.39019775390625,55.26660478833725
34.80099868774414,22.98806142413039
38.99562072753906,36.38207040546629
40.82744598388672,69.0
42.09878921508789,38.43451273975139
33.75157165527344,22.06371174600453
44.70966720581055,49.246965647635875
35.776023864746094,50.98356033543668
40.670413970947266,29.989141037373553
38.7669792175293,30.866314918675982
35.816505432128906,45.01234700459495
36.56203079223633,39.371729169443235
36.03010559082031,49.133497136294615
35.797611236572266,44.21321362754962
32.89289855957031,0.0
47.338409423828125,17.0731997756674
46.484073638916016,53.742373977073385
37.333675384521484,23.921528714752245
40.870689392089844,25.68227146221076
32.74345397949219,34.757994527067915
35.77387237548828,55.69088443949437
36.07195281982422,49.5007333734389
39.0062141418457,46.18740092189472
40.016998291015625,4.345265264550715
30.93532943725586,21.937719442033202
37.72941207885742,39.46682335379059
39.240116119384766,39.887264352409275
35.67839431762695,48.53866875746933
39.23891067504883,35.451080547486704
35.71786117553711,19.15162768951094
36.36492156982422,49.67231455871907
33.75479507446289,19.75552352966282
42.07044982910156,55.21820484372998
