estimate,actual
42.11109161376953,42.28408965896188
31.335182189941406,42.92253532328549
39.46320724487305,40.27730320779994
36.519588470458984,33.72737691517366
40.3680534362793,35.44954773475633
43.55196762084961,69.0
41.97840118408203,35.029330384645576
38.817989349365234,49.78034773660721
43.53508377075195,53.5939918490961
32.46104431152344,39.749462285822446
39.67909622192383,53.76308165269283
39.723594665527344,49.85456621137333
39.40603256225586,40.39554550450335
37.763729095458984,44.58490112643114
37.38803482055664,51.68190321967826
38.07769775390625,38.31825558723794
35.18714904785156,19.6970339363054
40.454078674316406,49.05542052306573
36.273170471191406,19.982464571811402
36.15364074707031,38.37587632390106
39.28572463989258,52.55503239880906
37.75244903564453,29.423586145123213
34.764408111572266,35.49546427353484
40.075538635253906,29.728268711225436
37.86509323120117,2.168990915173267
41.20370101928711,36.92369666811405
37.812713623046875,24.549329116112542
40.29037857055664,47.90489991067386
44.880455017089844,45.09798310490774
35.609195709228516,42.66821593288667
38.80131530761719,44.409227983201845
41.57656478881836,46.99654645975326
42.846927642822266,43.70682468249627
48.469886779785156,40.96573417511229
37.996585845947266,31.431811968965622
42.59745407104492,46.975322053798095
30.54428482055664,42.68154539046837
39.23736572265625,0.0
39.4068717956543,37.93603427168875
34.90047073364258,38.271417928882556
41.98677062988281,55.76893746866013
36.47077178955078,39.14789171394316
44.49536895751953,46.837683693315725
38.718841552734375,36.82202109135343
35.68975830078125,57.563117700298164
41.216487884521484,43.8470212158067
33.37453079223633,29.291360225705997
35.41646194458008,49.225755845845825
40.60249328613281,40.77304487424684
39.41227340698242,38.95677412027285
32.93909454345703,52.419851292088715
35.62364959716797,34.56002680375518
34.383392333984375,37.727342989034476
38.727352142333984,4.604049740487853
34.72467041015625,22.239437171770863
36.40135192871094,36.778179089387955
32.02295684814453,40.63366196851274
39.247596740722656,44.12271440048201
41.696495056152344,36.34561865233715
44.74229431152344,33.42263752895985
39.99846267700195,41.970611033544856
26.989112854003906,24.496326702645955
37.374237060546875,40.17179323946553
42.756465911865234,35.83410953296847
37.22953414916992,38.60638771532018
40.523677825927734,45.62516327513885
38.06161880493164,34.79493885243298
42.118255615234375,52.45068207871521
32.41704559326172,25.852345987101312
40.99225616455078,47.34385676165504
36.856258392333984,57.468366105833496
43.53787612915039,45.63420457655706
44.218482971191406,42.200447672683
41.01364517211914,40.71563977425014
35.155582427978516,45.764576898461904
45.8519401550293,45.03853788676609
31.598403930664062,25.53109614657841
