estimate,actual
40.43048001778615,42.28408965896188
43.167772690811375,42.92253532328549
42.10336294010261,40.27730320779994
37.211351418480845,33.72737691517366
32.59896462400171,35.44954773475633
43.88533850719172,69.0
38.887274716905914,35.029330384645576
43.184253395963694,49.78034773660721
34.32726372012117,53.5939918490961
29.624276240937068,39.749462285822446
36.73180031123732,53.76308165269283
39.45981642272358,49.85456621137333
39.052027223849706,40.39554550450335
41.75589743715696,44.58490112643114
36.10360755129341,51.68190321967826
43.41795235294404,38.31825558723794
27.23761566331659,19.6970339363054
40.523402988904685,49.05542052306573
42.07568743756805,19.982464571811402
44.810618025368385,38.37587632390106
39.21654629398104,52.55503239880906
38.45958519636231,29.423586145123213
37.44216960797296,35.49546427353484
37.015949496645916,29.728268711225436
22.372028281937727,2.168990915173267
42.5805573030904,36.92369666811405
30.6382988764048,24.549329116112542
43.58765205667539,47.90489991067386
40.475885147672614,45.09798310490774
23.66440574349469,42.66821593288667
41.99356048742186,44.409227983201845
47.82718768620602,46.99654645975326
45.773549847215655,43.70682468249627
34.244991565165655,40.96573417511229
25.244150738905155,31.431811968965622
35.83371228774904,46.975322053798095
33.028547440132236,42.68154539046837
23.088941135313313,0.0
37.618953759194426,37.93603427168875
33.909693832240535,38.271417928882556
40.76763413441285,55.76893746866013
41.726933290909955,39.14789171394316
37.7180786004401,46.837683693315725
39.12063045903729,36.82202109135343
38.11239533112252,57.563117700298164
39.8097691335845,43.8470212158067
39.74872570405815,29.291360225705997
41.71249981936239,49.225755845845825
45.43632425898686,40.77304487424684
37.356293061809055,38.95677412027285
33.833817083367755,52.419851292088715
41.301805152942194,34.56002680375518
36.9170354111269,37.727342989034476
31.23787987878977,4.604049740487853
24.848904648857765,22.239437171770863
43.76763528753864,36.778179089387955
32.91027162867401,40.63366196851274
48.18831332346292,44.12271440048201
39.06993821690473,36.34561865233715
41.295982096562845,33.42263752895985
37.19647888025284,41.970611033544856
26.458325691838173,24.496326702645955
36.89530273842428,40.17179323946553
39.10438385146292,35.83410953296847
39.99688768232509,38.60638771532018
37.4412657813155,45.62516327513885
32.82448614069893,34.79493885243298
37.57747659240058,52.45068207871521
33.50963264785356,25.852345987101312
46.8709109508407,47.34385676165504
40.13040255148307,57.468366105833496
44.024609111890015,45.63420457655706
27.80879368443169,42.200447672683
47.60765777124844,40.71563977425014
39.95664439658758,45.764576898461904
37.954580643336605,45.03853788676609
39.68468899139353,25.53109614657841
