estimate,actual
41.45829494181889,69.0
36.299100853470584,42.23854314325934
42.56670640283366,34.507399949120185
39.87760376163462,54.37494168165057
46.13693559716723,59.52118748292704
37.9814928169004,39.627478117046834
44.751739673925115,61.49888656021614
30.361920087266057,21.477760920173328
28.549072859942612,3.465893855376062
32.458929078814634,0.0
34.39443776506949,16.856628405554005
39.6668489747136,41.42835443215271
38.58604308247677,53.34976244383307
41.16662235827269,50.84074815447822
43.93696796816021,55.360853699045286
40.17680292829554,42.441202413476795
31.512528277237095,2.73613447785264
43.17893644691669,38.575088320676855
40.79523712447528,44.08072062968153
39.4142609176954,16.588654961546666
40.85910465647451,37.47217360095193
41.73521908364438,38.72683942896613
40.15922517171562,46.24813510412453
40.19137501793775,26.118951405948078
38.73167202562873,42.632912234793004
40.74490128596621,30.48654702023609
40.54170382450881,36.75947159643726
41.113667694668436,42.11368183250427
41.41170561238495,43.31422196056498
42.47088318708948,48.81355329498879
41.171099971064876,49.14937459270663
41.40630075239053,38.88561887509002
39.22005966603588,46.02480108884896
41.74373896047403,49.97468066840283
41.765462996812026,43.957126967508536
42.13209379814993,57.2895054160681
42.649371814072275,29.863862921449492
40.81620645848807,47.261302935560565
41.82261528897194,31.73801534642517
39.64968072620632,26.602022964443652
39.75829523828135,45.23818853096402
42.75430891456246,51.95931150007708
42.404485512676054,45.475669745880865
41.15127643975705,58.64432040257169
39.20351711343454,18.419448627250063
41.14985512688067,56.282876318333344
40.84883960119876,44.33034221812824
40.35370550082186,31.13604120957987
43.03464866563219,67.12127486882238
39.207994020872796,44.08448455283391
38.901940752330944,18.19317932124946
41.93388795137767,43.10753859260188
41.20793172462456,33.5619412189146
42.000141126595786,62.32325260116861
40.23928061097426,36.04823019593728
40.49030992185304,18.076625055447867
41.43874766743175,34.60576492556292
39.35405878155494,35.54639202437605
38.22352111455233,15.358432647066024
40.945959240143985,29.964745531083256
41.50543719351871,41.362966912638676
40.01402872006315,36.35405359568141
41.4863505648603,32.66249137799983
41.13077388708086,44.11542069172437
41.44529318945992,54.06560184684176
40.82541109982722,33.26665249166819
39.05982914274737,32.24014924718336
37.633786088451004,33.75208359789765
38.51592871717127,19.95139857503739
38.499100637323394,34.22918183717902
40.68997419518273,44.472062218488055
39.25630808749706,43.35004140740949
40.39112969902545,50.65817923764603
39.148827656131985,35.772805284540105
41.03780083436409,49.525436827880384
41.86637082742031,60.669277455628
41.565929246126814,47.4677599033878
43.088773090375746,27.86415115906829
