estimate,actual
36.93020336257724,35.396242055772596
27.98757689618627,41.42000146476183
41.140079907895725,48.76437968950485
41.81127014932226,32.751232803443344
40.87650213725175,48.342201669490116
28.169391915818263,41.98613904387116
41.47206956611721,51.26146696663068
43.92711399143107,60.08555351320998
37.8523633507104,48.57715021911787
25.869539376100956,27.133917633071835
37.380264011170674,51.54227211969864
32.65686532047026,36.94894337917069
30.695891843482684,16.27232959199565
30.73499530067113,31.710205818636407
34.71821960768937,44.34086746991207
33.81379317683353,37.816535323379476
38.361557131816774,37.510335856155635
35.39164453338584,30.33559123471403
42.07243314642882,42.530051707811744
46.77236122981423,31.937993472715267
38.75113791605025,61.260126179589946
41.71371554165592,28.050864786326496
41.336494761626476,63.39724827289603
41.994292924935,23.805889002404406
38.91908045558541,51.40313146701562
42.17284629946141,26.59769172961614
45.760205414048855,26.9735835043921
37.892848632586336,27.78891580863232
39.5704369899559,51.61283102567403
40.42954532840518,37.18498043455207
31.22543614001858,26.37029795497189
41.03196631273477,34.55655693909383
40.81284539109017,51.27387484530665
27.766874007965917,6.1260071795127296
48.36654943712689,27.958343560776648
36.76431705600576,38.57295983754015
43.35264194587934,54.06306337425473
35.99998711616381,31.97064719463018
44.27965793362926,28.47941672682602
40.447240927936306,46.38215831662843
41.523469499300376,53.21947700902371
42.89457842983362,44.06865489165253
47.39467447035534,47.4241351012156
48.84610494812862,39.427955390502895
21.198847118572182,14.424923852672194
46.002931978724824,26.38742091503108
39.36574189542105,52.88302075467566
39.15300950531255,55.26660478833725
29.342450941330522,22.98806142413039
42.14001766741461,36.38207040546629
40.29044255699985,69.0
42.37057373862595,38.43451273975139
34.93127938129428,22.06371174600453
39.9543316416137,49.246965647635875
34.790791879679716,50.98356033543668
42.887708034826666,29.989141037373553
45.04457109516602,30.866314918675982
44.092148273322245,45.01234700459495
45.493010401068,39.371729169443235
33.032218326788794,49.133497136294615
43.87874700852231,44.21321362754962
23.888587961272396,0.0
44.806300762569975,17.0731997756674
46.21127988452017,53.742373977073385
35.97190569545721,23.921528714752245
40.44450314158515,25.68227146221076
39.24290718322401,34.757994527067915
40.62487198859728,55.69088443949437
35.734561629906736,49.5007333734389
50.46619693977029,46.18740092189472
24.816487101822815,4.345265264550715
22.161886774644607,21.937719442033202
39.35623641695614,39.46682335379059
45.29033600543242,39.887264352409275
36.81422530075276,48.53866875746933
41.24196951733728,35.451080547486704
46.45089879916689,19.15162768951094
38.698858515066576,49.67231455871907
35.674388650653526,19.75552352966282
36.87320750796879,55.21820484372998
