estimate,actual
44.04944601254188,50.35400577830114
30.47635279244968,35.77244423609493
41.76322680371683,69.00000000000001
31.780420645925382,41.43778564602718
33.57989069361517,48.97199031952798
41.606672032008994,39.267076154130244
37.97705370911233,50.39749431782862
37.910138132374996,45.3121463493664
44.807802564993054,26.481720708379722
42.444520942772215,48.73329698630929
41.42435300738172,37.67487118543101
44.28160783241579,50.125625368966084
48.1404123176838,45.12294252143824
34.85821438490912,35.400746924966924
33.364029680940675,24.577792292765935
39.47981066375821,45.37025448131019
33.987239698490114,50.058982749880634
43.73321985991542,49.071244742228906
33.79992696673904,21.359048081169963
42.76580104117859,51.69808525979966
35.02031106442322,60.32257792989279
26.494078249880232,23.399292126743322
38.531688049769585,54.46262960630257
23.469086550679783,3.9801438534796256
44.55120386891409,33.46319264429284
44.113876186436954,46.15946483763383
38.61596905877333,46.754886036669824
37.16031046891791,46.43296220774198
40.36295908281336,42.91498421982991
39.66446092448334,45.70057094773278
40.50538393495262,39.926109362128656
38.99950473146516,45.51607458937719
30.087354152565,51.38902179988449
49.63086896663441,47.01198670820289
41.64380738751977,41.94360108904521
41.56518293182851,42.805760130781714
44.43507067746313,33.823193068707525
35.42302374569162,35.972248295935906
33.94261484706393,44.230527979337715
38.73365818458393,47.264194112067926
32.70773105502802,41.72821587097345
48.43423674988242,30.473736745357638
30.530226302890842,8.389330799356536
17.321063096463742,23.905547221252075
43.108349980193324,48.43488450364966
34.87758912372597,33.081797616713445
30.271563213164306,39.5262611317183
42.993736972560086,57.92953160913302
42.2101943296341,48.90095210154286
38.24791608217586,45.57969217793943
53.251712619491556,58.267651873657314
32.24505719729844,46.02411099018267
45.766791707185746,49.30130853344807
30.119690654393708,12.764830152395437
34.74683452168667,41.571070469144814
40.78085886875289,40.451594765515594
36.2732109784737,5.46617176317913
40.66855100205654,53.239578954217414
32.77812881984629,51.16262576266459
40.846051059801574,45.676936853050684
37.70954375727639,53.370179891955736
38.80852892890604,36.66376576616262
28.695625038776633,43.790699792665556
34.57527120750785,34.356805365890885
36.08991240800432,42.55596389298699
40.276815614048004,45.808664995618884
30.51456026602219,57.18300385490341
39.59112300325261,40.5023203599754
18.779257770906877,0.0
34.20863460841791,15.446231547782032
39.61747507202544,54.03022499715858
32.588606938239124,0.9285193314177322
41.08144599547252,52.98419158355658
39.468314013765436,46.86698594647436
35.96578299371501,36.161082086868944
