estimate,actual
37.89657211303711,69.0
33.53592300415039,42.23854314325934
38.552486419677734,34.507399949120185
46.19169998168945,54.37494168165057
40.53907775878906,59.52118748292704
38.743080139160156,39.627478117046834
42.552398681640625,61.49888656021614
26.6978759765625,21.477760920173328
28.75457763671875,3.465893855376062
30.59433364868164,0.0
36.61848831176758,16.856628405554005
44.07579803466797,41.42835443215271
36.457218170166016,53.34976244383307
36.343570709228516,50.84074815447822
42.5177001953125,55.360853699045286
44.631492614746094,42.441202413476795
37.6976318359375,2.73613447785264
35.71177673339844,38.575088320676855
39.35400390625,44.08072062968153
42.04677200317383,16.588654961546666
42.452030181884766,37.47217360095193
43.912410736083984,38.72683942896613
39.04426574707031,46.24813510412453
39.77781677246094,26.118951405948078
40.521663665771484,42.632912234793004
41.96232986450195,30.48654702023609
43.223167419433594,36.75947159643726
44.10793685913086,42.11368183250427
43.66547775268555,43.31422196056498
44.23171615600586,48.81355329498879
43.663848876953125,49.14937459270663
41.05924987792969,38.88561887509002
38.47578811645508,46.02480108884896
42.684715270996094,49.97468066840283
39.65236282348633,43.957126967508536
41.85240173339844,57.2895054160681
36.08588790893555,29.863862921449492
38.039955139160156,47.261302935560565
37.006935119628906,31.73801534642517
37.83974075317383,26.602022964443652
39.87004852294922,45.23818853096402
42.74346160888672,51.95931150007708
42.10491180419922,45.475669745880865
38.03730773925781,58.64432040257169
38.181400299072266,18.419448627250063
42.54244613647461,56.282876318333344
42.270973205566406,44.33034221812824
39.61801528930664,31.13604120957987
40.79827880859375,67.12127486882238
35.002296447753906,44.08448455283391
34.79320526123047,18.19317932124946
41.0494384765625,43.10753859260188
40.54216003417969,33.5619412189146
40.681007385253906,62.32325260116861
38.200225830078125,36.04823019593728
37.16611862182617,18.076625055447867
38.68584442138672,34.60576492556292
37.407249450683594,35.54639202437605
38.084144592285156,15.358432647066024
40.655059814453125,29.964745531083256
39.64752197265625,41.362966912638676
37.22026062011719,36.35405359568141
40.97021484375,32.66249137799983
38.607391357421875,44.11542069172437
38.96364212036133,54.06560184684176
38.01606750488281,33.26665249166819
35.0218505859375,32.24014924718336
36.999298095703125,33.75208359789765
37.62081527709961,19.95139857503739
38.9865837097168,34.22918183717902
37.442996978759766,44.472062218488055
38.509464263916016,43.35004140740949
37.146629333496094,50.65817923764603
35.715946197509766,35.772805284540105
39.06096649169922,49.525436827880384
38.56804656982422,60.669277455628
42.76460647583008,47.4677599033878
42.24131774902344,27.86415115906829
