estimate,actual
39.720619201660156,69.0
38.2762336730957,42.23854314325934
38.6669921875,34.507399949120185
41.49256134033203,54.37494168165057
39.26946258544922,59.52118748292704
37.316444396972656,39.627478117046834
39.799217224121094,61.49888656021614
33.23355484008789,21.477760920173328
27.794872283935547,3.465893855376062
34.162410736083984,0.0
36.414859771728516,16.856628405554005
37.97933578491211,41.42835443215271
37.399208068847656,53.34976244383307
35.97829055786133,50.84074815447822
43.59816360473633,55.360853699045286
41.427024841308594,42.441202413476795
35.77598571777344,2.73613447785264
39.82929229736328,38.575088320676855
41.510047912597656,44.08072062968153
41.98984909057617,16.588654961546666
42.92949676513672,37.47217360095193
42.723289489746094,38.72683942896613
42.100215911865234,46.24813510412453
42.32502746582031,26.118951405948078
42.548282623291016,42.632912234793004
42.32398986816406,30.48654702023609
42.72319030761719,36.75947159643726
41.288265228271484,42.11368183250427
41.14338302612305,43.31422196056498
43.07583236694336,48.81355329498879
42.59355163574219,49.14937459270663
43.3637809753418,38.88561887509002
43.26068115234375,46.02480108884896
41.32086944580078,49.97468066840283
43.61354446411133,43.957126967508536
44.07962417602539,57.2895054160681
45.253997802734375,29.863862921449492
44.747318267822266,47.261302935560565
44.73838806152344,31.73801534642517
43.776145935058594,26.602022964443652
42.474403381347656,45.23818853096402
40.77330017089844,51.95931150007708
40.918365478515625,45.475669745880865
43.469173431396484,58.64432040257169
42.80022048950195,18.419448627250063
43.423030853271484,56.282876318333344
43.10386657714844,44.33034221812824
40.537376403808594,31.13604120957987
39.545021057128906,67.12127486882238
39.624755859375,44.08448455283391
39.87884521484375,18.19317932124946
39.696128845214844,43.10753859260188
39.305328369140625,33.5619412189146
40.01856231689453,62.32325260116861
40.79463577270508,36.04823019593728
40.384521484375,18.076625055447867
41.202659606933594,34.60576492556292
38.96657180786133,35.54639202437605
39.09534454345703,15.358432647066024
39.69159698486328,29.964745531083256
40.145606994628906,41.362966912638676
40.34723663330078,36.35405359568141
40.71959686279297,32.66249137799983
40.297027587890625,44.11542069172437
40.436031341552734,54.06560184684176
40.35531997680664,33.26665249166819
39.52423095703125,32.24014924718336
39.48303985595703,33.75208359789765
40.265159606933594,19.95139857503739
40.71281814575195,34.22918183717902
40.285491943359375,44.472062218488055
40.904319763183594,43.35004140740949
39.95050811767578,50.65817923764603
40.53310012817383,35.772805284540105
40.4301643371582,49.525436827880384
40.809608459472656,60.669277455628
40.32744598388672,47.4677599033878
41.579673767089844,27.86415115906829
