estimate,actual
35.36343002319336,35.396242055772596
30.03742218017578,41.42000146476183
40.02705383300781,48.76437968950485
46.06559753417969,32.751232803443344
41.13902282714844,48.342201669490116
26.742176055908203,41.98613904387116
40.764225006103516,51.26146696663068
40.198890686035156,60.08555351320998
44.689048767089844,48.57715021911787
30.12574005126953,27.133917633071835
39.80524826049805,51.54227211969864
29.75799560546875,36.94894337917069
29.915607452392578,16.27232959199565
28.391265869140625,31.710205818636407
37.035213470458984,44.34086746991207
36.21229553222656,37.816535323379476
44.141456604003906,37.510335856155635
32.70013427734375,30.33559123471403
36.14902877807617,42.530051707811744
50.17288589477539,31.937993472715267
41.51310348510742,61.260126179589946
37.705841064453125,28.050864786326496
48.211517333984375,63.39724827289603
43.386985778808594,23.805889002404406
36.17397689819336,51.40313146701562
39.589935302734375,26.59769172961614
45.35167694091797,26.9735835043921
40.246337890625,27.78891580863232
46.339595794677734,51.61283102567403
36.215293884277344,37.18498043455207
28.575679779052734,26.37029795497189
38.935142517089844,34.55655693909383
41.146751403808594,51.27387484530665
28.289871215820312,6.1260071795127296
37.976871490478516,27.958343560776648
33.960670471191406,38.57295983754015
41.386680603027344,54.06306337425473
33.59080505371094,31.97064719463018
39.24369812011719,28.47941672682602
42.47930145263672,46.38215831662843
39.3434944152832,53.21947700902371
42.63312530517578,44.06865489165253
52.04072570800781,47.4241351012156
49.271141052246094,39.427955390502895
26.401424407958984,14.424923852672194
46.917118072509766,26.38742091503108
41.76893615722656,52.88302075467566
37.795745849609375,55.26660478833725
29.173171997070312,22.98806142413039
43.35629653930664,36.38207040546629
41.04526138305664,69.0
48.155948638916016,38.43451273975139
29.32654571533203,22.06371174600453
33.540462493896484,49.246965647635875
40.14501190185547,50.98356033543668
43.68145751953125,29.989141037373553
47.77033996582031,30.866314918675982
43.110843658447266,45.01234700459495
48.49953842163086,39.371729169443235
37.826263427734375,49.133497136294615
41.39220428466797,44.21321362754962
23.480579376220703,0.0
38.50531005859375,17.0731997756674
37.52719497680664,53.742373977073385
37.135223388671875,23.921528714752245
45.78294372558594,25.68227146221076
39.71012878417969,34.757994527067915
41.14412307739258,55.69088443949437
36.28649139404297,49.5007333734389
53.01731491088867,46.18740092189472
22.434452056884766,4.345265264550715
16.369327545166016,21.937719442033202
40.791996002197266,39.46682335379059
45.804588317871094,39.887264352409275
37.665157318115234,48.53866875746933
34.987361907958984,35.451080547486704
44.72175979614258,19.15162768951094
33.77125549316406,49.67231455871907
44.34656524658203,19.75552352966282
42.019065856933594,55.21820484372998
