estimate,actual
39.22654342651367,42.28408965896188
36.9490852355957,42.92253532328549
34.985618591308594,40.27730320779994
36.283363342285156,33.72737691517366
36.97126007080078,35.44954773475633
39.72990036010742,69.0
43.576698303222656,35.029330384645576
39.24501037597656,49.78034773660721
39.146358489990234,53.5939918490961
35.51487731933594,39.749462285822446
41.53082275390625,53.76308165269283
38.633888244628906,49.85456621137333
36.11328887939453,40.39554550450335
37.45994567871094,44.58490112643114
37.01447677612305,51.68190321967826
38.05427551269531,38.31825558723794
34.348392486572266,19.6970339363054
37.61900329589844,49.05542052306573
37.93944549560547,19.982464571811402
37.079833984375,38.37587632390106
36.6416130065918,52.55503239880906
39.97597122192383,29.423586145123213
37.95220184326172,35.49546427353484
35.39352798461914,29.728268711225436
43.37629699707031,2.168990915173267
37.41469192504883,36.92369666811405
39.60160827636719,24.549329116112542
37.120460510253906,47.90489991067386
38.186649322509766,45.09798310490774
34.80426788330078,42.66821593288667
39.13959503173828,44.409227983201845
39.337852478027344,46.99654645975326
38.557151794433594,43.70682468249627
37.14807891845703,40.96573417511229
33.782623291015625,31.431811968965622
40.61039733886719,46.975322053798095
37.845245361328125,42.68154539046837
35.00074005126953,0.0
38.56367111206055,37.93603427168875
38.87150192260742,38.271417928882556
40.61222457885742,55.76893746866013
36.67534637451172,39.14789171394316
36.88420486450195,46.837683693315725
41.31005859375,36.82202109135343
38.78894805908203,57.563117700298164
37.66450500488281,43.8470212158067
34.256099700927734,29.291360225705997
38.35185623168945,49.225755845845825
39.11722946166992,40.77304487424684
38.38148498535156,38.95677412027285
35.49074935913086,52.419851292088715
42.49973678588867,34.56002680375518
37.56389236450195,37.727342989034476
36.94757843017578,4.604049740487853
30.429723739624023,22.239437171770863
37.9305419921875,36.778179089387955
35.72803497314453,40.63366196851274
39.15503692626953,44.12271440048201
37.334896087646484,36.34561865233715
38.48292541503906,33.42263752895985
35.31877899169922,41.970611033544856
35.61324691772461,24.496326702645955
37.30360794067383,40.17179323946553
39.27540969848633,35.83410953296847
36.97731399536133,38.60638771532018
41.69146728515625,45.62516327513885
38.93009567260742,34.79493885243298
41.53932189941406,52.45068207871521
35.32750701904297,25.852345987101312
38.90642547607422,47.34385676165504
34.447181701660156,57.468366105833496
38.2751350402832,45.63420457655706
41.5257453918457,42.200447672683
41.297698974609375,40.71563977425014
36.3530387878418,45.764576898461904
40.83407974243164,45.03853788676609
34.19789505004883,25.53109614657841
