estimate,actual
39.396732330322266,69.0
34.10601043701172,42.23854314325934
38.04719924926758,34.507399949120185
40.28765869140625,54.37494168165057
41.71971893310547,59.52118748292704
41.443267822265625,39.627478117046834
39.617103576660156,61.49888656021614
35.08036422729492,21.477760920173328
34.35515594482422,3.465893855376062
33.69970703125,0.0
38.87519073486328,16.856628405554005
37.8101692199707,41.42835443215271
35.947330474853516,53.34976244383307
34.713165283203125,50.84074815447822
38.0042610168457,55.360853699045286
41.76588439941406,42.441202413476795
34.02263641357422,2.73613447785264
37.84318161010742,38.575088320676855
39.664466857910156,44.08072062968153
42.26681137084961,16.588654961546666
39.52448654174805,37.47217360095193
39.07183074951172,38.72683942896613
39.73235321044922,46.24813510412453
39.398040771484375,26.118951405948078
40.476741790771484,42.632912234793004
39.89044952392578,30.48654702023609
42.65708923339844,36.75947159643726
38.53556442260742,42.11368183250427
37.719261169433594,43.31422196056498
39.48208236694336,48.81355329498879
39.16832733154297,49.14937459270663
38.822776794433594,38.88561887509002
40.05765914916992,46.02480108884896
39.11378860473633,49.97468066840283
40.01760482788086,43.957126967508536
39.869049072265625,57.2895054160681
39.36256408691406,29.863862921449492
40.04429244995117,47.261302935560565
39.603965759277344,31.73801534642517
39.89152908325195,26.602022964443652
40.35714340209961,45.23818853096402
39.612091064453125,51.95931150007708
39.830055236816406,45.475669745880865
39.11507034301758,58.64432040257169
40.24231719970703,18.419448627250063
39.87272262573242,56.282876318333344
40.01294708251953,44.33034221812824
34.5865478515625,31.13604120957987
36.4532470703125,67.12127486882238
40.53350067138672,44.08448455283391
40.39760971069336,18.19317932124946
38.281593322753906,43.10753859260188
38.069175720214844,33.5619412189146
37.73975372314453,62.32325260116861
34.204586029052734,36.04823019593728
36.131717681884766,18.076625055447867
34.238494873046875,34.60576492556292
37.3255615234375,35.54639202437605
36.62267303466797,15.358432647066024
37.932228088378906,29.964745531083256
38.033329010009766,41.362966912638676
37.457542419433594,36.35405359568141
38.030364990234375,32.66249137799983
38.50013732910156,44.11542069172437
38.92228317260742,54.06560184684176
37.66461944580078,33.26665249166819
38.30311584472656,32.24014924718336
38.72113800048828,33.75208359789765
35.518402099609375,19.95139857503739
37.007808685302734,34.22918183717902
38.01228332519531,44.472062218488055
35.1312255859375,43.35004140740949
38.11822509765625,50.65817923764603
36.79871368408203,35.772805284540105
38.79454040527344,49.525436827880384
38.73606872558594,60.669277455628
39.633148193359375,47.4677599033878
38.808502197265625,27.86415115906829
