estimate,actual
35.40758566188308,35.396242055772596
31.934424167770334,41.42000146476183
38.726352114153265,48.76437968950485
39.790682130095306,32.751232803443344
36.507882677591354,48.342201669490116
36.06857267623231,41.98613904387116
35.83117894833101,51.26146696663068
39.144284903552084,60.08555351320998
39.86659248976816,48.57715021911787
36.07860480890529,27.133917633071835
36.597700141779455,51.54227211969864
38.54626043496036,36.94894337917069
32.508355782964514,16.27232959199565
36.158078835810784,31.710205818636407
37.35339607168317,44.34086746991207
38.44749934634469,37.816535323379476
40.80171093368912,37.510335856155635
36.22171335968136,30.33559123471403
36.63073730642749,42.530051707811744
38.08881296525416,31.937993472715267
42.00765697366571,61.260126179589946
37.98473315371739,28.050864786326496
35.36525872860053,63.39724827289603
43.384766293304956,23.805889002404406
38.16885739559783,51.40313146701562
36.608922393301064,26.59769172961614
39.4350866662544,26.9735835043921
36.004469543660385,27.78891580863232
37.63809610808368,51.61283102567403
36.3058824326949,37.18498043455207
36.326291584897305,26.37029795497189
38.65204690663711,34.55655693909383
36.89945716663653,51.27387484530665
37.51375283126055,6.1260071795127296
39.60383027958243,27.958343560776648
42.3033718686729,38.57295983754015
42.32101521147577,54.06306337425473
41.84530871958214,31.97064719463018
38.53344173054852,28.47941672682602
33.705528081976134,46.38215831662843
37.594012091399414,53.21947700902371
37.75514629411227,44.06865489165253
40.59557784361864,47.4241351012156
41.27393739475907,39.427955390502895
32.02048531326476,14.424923852672194
39.80773587290827,26.38742091503108
37.073890801297125,52.88302075467566
36.096884145183196,55.26660478833725
35.803125516921014,22.98806142413039
39.132559457875956,36.38207040546629
40.05628206588336,69.0
42.59076191375714,38.43451273975139
39.759262773499486,22.06371174600453
42.67023788751877,49.246965647635875
36.37760847988182,50.98356033543668
40.513787514442505,29.989141037373553
40.65785496862105,30.866314918675982
39.99398254201647,45.01234700459495
37.38025613363262,39.371729169443235
37.49156264955634,49.133497136294615
41.3205264087989,44.21321362754962
34.1180589572277,0.0
43.53613121055223,17.0731997756674
38.47444696295687,53.742373977073385
41.62409098374327,23.921528714752245
39.32331536983946,25.68227146221076
37.23914840901042,34.757994527067915
38.45539106422659,55.69088443949437
40.56134812492646,49.5007333734389
40.52506590261138,46.18740092189472
33.39751298740202,4.345265264550715
39.33512853625867,21.937719442033202
37.34259084580514,39.46682335379059
42.65758131813809,39.887264352409275
38.59024947004996,48.53866875746933
35.89828017610443,35.451080547486704
38.650156925989435,19.15162768951094
37.884827402968654,49.67231455871907
36.66416235593332,19.75552352966282
39.61159350691145,55.21820484372998
