estimate,actual
37.66760173927421,42.28408965896188
45.86670821856217,42.92253532328549
34.10194861810763,40.27730320779994
40.03088226486709,33.72737691517366
33.87850348571959,35.44954773475633
41.4129014048373,69.0
40.0432975486166,35.029330384645576
36.90127506353983,49.78034773660721
40.67153013376873,53.5939918490961
35.606713050245176,39.749462285822446
38.67196332434902,53.76308165269283
38.93870306054866,49.85456621137333
39.303417169100115,40.39554550450335
35.38116734921205,44.58490112643114
39.972353845563774,51.68190321967826
37.354565020291574,38.31825558723794
32.569305267499274,19.6970339363054
34.59616645539673,49.05542052306573
41.84794743928472,19.982464571811402
37.621624280818864,38.37587632390106
37.4361402092457,52.55503239880906
38.58906372972056,29.423586145123213
38.29579475063513,35.49546427353484
39.11765842473381,29.728268711225436
28.021178685784143,2.168990915173267
38.27441388681786,36.92369666811405
47.03371768816572,24.549329116112542
39.282966550386845,47.90489991067386
34.247136190848735,45.09798310490774
31.56231102297466,42.66821593288667
42.34266300128137,44.409227983201845
42.340972193531435,46.99654645975326
43.885233069955085,43.70682468249627
38.200051557964365,40.96573417511229
38.598002590275925,31.431811968965622
39.99039586222446,46.975322053798095
29.061914504574254,42.68154539046837
39.78477967266555,0.0
41.86468179820031,37.93603427168875
37.262433632923006,38.271417928882556
42.96223661656309,55.76893746866013
34.921418890716595,39.14789171394316
41.31399504449516,46.837683693315725
38.09545323482898,36.82202109135343
42.014080325185475,57.563117700298164
39.86279164281137,43.8470212158067
37.76788570678089,29.291360225705997
37.6135264882748,49.225755845845825
40.568756035455564,40.77304487424684
39.86048156531595,38.95677412027285
32.26845103162078,52.419851292088715
41.56918963752655,34.56002680375518
38.247220066900724,37.727342989034476
38.00957332637457,4.604049740487853
34.62091875959595,22.239437171770863
39.8340303458134,36.778179089387955
36.36539339272343,40.63366196851274
39.25918486857029,44.12271440048201
38.4887163898792,36.34561865233715
39.711311740981145,33.42263752895985
31.5312503669494,41.970611033544856
34.02491390778785,24.496326702645955
33.50670311453319,40.17179323946553
39.55360665909768,35.83410953296847
31.11182144591109,38.60638771532018
38.41269526884058,45.62516327513885
36.341783875849444,34.79493885243298
40.13825908024179,52.45068207871521
31.29026653086724,25.852345987101312
39.29693736218408,47.34385676165504
35.97439416040804,57.468366105833496
38.75475101176347,45.63420457655706
37.645529911750764,42.200447672683
42.13701183046645,40.71563977425014
31.88723448229857,45.764576898461904
38.57356631589377,45.03853788676609
33.62170936869886,25.53109614657841
