estimate,actual
42.39608711323788,52.18244457161999
33.19113181904629,18.006877841638524
39.208803023650994,27.20142443253458
36.97837206562535,39.219043131738054
38.28947681388604,50.71685946222519
38.63037209904329,58.43733391553672
36.71016345068623,9.117514406401671
39.400236054659054,36.410237428359096
42.95764442192427,40.551803472129684
42.529622758729566,50.120423199000165
48.679285507311064,26.270695446214614
35.53206485895065,16.790853909160507
37.80871233842815,7.519881037923222
36.5338781017185,21.47488035514238
41.74803237758295,43.14195929398077
35.64744534729977,29.55222051160039
36.00756949044041,25.52424894076843
39.83190382729083,51.32847012459013
36.514490789370065,22.020489428993127
38.606431501695,53.88200489245165
41.08266361936357,49.408717715679664
45.0126573733287,28.03142882816855
42.96448568261223,14.982189546479265
35.14290039262967,27.87064670691093
43.74798099947281,42.61389862450258
38.49746658340996,45.346180860563855
37.199551447513144,50.01798716023311
38.48470979461244,33.63698286666812
40.96534564848259,35.07691320066592
38.97234012225345,10.738944824596393
42.500527995368174,9.486978337311099
41.28491741673787,27.45503243308798
41.40413894282158,21.638403485065442
40.19540978922129,48.717977053373254
38.8092091950472,20.986569228054503
42.36445743939689,48.057143541527324
38.64815471916121,38.17487142853103
39.19624455539347,36.922884087813905
41.632625566601504,35.150605207918446
35.69471248003571,52.879323661806296
34.89221017015764,14.542990680713288
39.201498633599584,5.821114317683884
37.775114802741705,12.06888771586323
34.99954590585695,5.724249409459938
42.65407696637026,18.425028878728586
43.22281826011904,25.763727125386936
40.667449020207755,0.0
43.34196283436315,54.133786155982094
34.1250798025181,30.616102880916365
38.7947451952374,2.6245936451480825
43.16937033743577,20.50416684645907
35.679740661643116,18.264077341589616
33.66279876957277,42.00338221398133
38.08448741898713,17.143688223778945
43.15628665314779,53.575170069420224
41.94570298051123,39.92260379910004
36.295465485268714,24.91347798099384
43.07189646953984,10.469212527848457
40.82822429956715,28.097484236128064
44.260694736352626,22.358005538489902
44.22020931356412,50.893490809840834
41.50163942863538,44.85776988231008
37.542051719530825,42.171317957151864
39.43856161519629,29.016682374267955
41.079996980144244,61.27787523159852
36.67491527310969,28.340038066880062
42.838748426535545,40.01464233291768
41.12011710352276,69.0
47.07996129082966,48.51365581043485
39.61815676294988,58.305365692529634
37.41923710480508,48.712247305725434
33.98027968801123,63.28306894922604
