estimate,actual
41.20918273925781,69.0
36.70384979248047,42.23854314325934
40.01472473144531,34.507399949120185
38.06048583984375,54.37494168165057
42.02482604980469,59.52118748292704
41.05773162841797,39.627478117046834
39.456668853759766,61.49888656021614
33.471553802490234,21.477760920173328
40.48980712890625,3.465893855376062
36.46405029296875,0.0
37.79360580444336,16.856628405554005
38.6317138671875,41.42835443215271
37.90685272216797,53.34976244383307
41.138893127441406,50.84074815447822
39.426937103271484,55.360853699045286
39.602256774902344,42.441202413476795
37.86936569213867,2.73613447785264
38.979454040527344,38.575088320676855
39.9002799987793,44.08072062968153
40.283634185791016,16.588654961546666
39.683048248291016,37.47217360095193
39.09434509277344,38.72683942896613
38.984031677246094,46.24813510412453
38.72467041015625,26.118951405948078
39.149314880371094,42.632912234793004
38.55692672729492,30.48654702023609
38.737125396728516,36.75947159643726
38.558616638183594,42.11368183250427
37.96118927001953,43.31422196056498
38.001007080078125,48.81355329498879
38.77069854736328,49.14937459270663
38.275760650634766,38.88561887509002
38.26087951660156,46.02480108884896
37.379791259765625,49.97468066840283
38.16046142578125,43.957126967508536
37.87614440917969,57.2895054160681
37.876976013183594,29.863862921449492
37.629817962646484,47.261302935560565
37.397193908691406,31.73801534642517
38.76106643676758,26.602022964443652
37.81473159790039,45.23818853096402
37.52397155761719,51.95931150007708
36.801170349121094,45.475669745880865
38.13746643066406,58.64432040257169
38.485382080078125,18.419448627250063
37.798988342285156,56.282876318333344
37.60227966308594,44.33034221812824
34.69770812988281,31.13604120957987
35.36214828491211,67.12127486882238
35.758689880371094,44.08448455283391
36.097625732421875,18.19317932124946
36.5388069152832,43.10753859260188
36.768890380859375,33.5619412189146
37.38274383544922,62.32325260116861
34.629783630371094,36.04823019593728
34.025299072265625,18.076625055447867
34.61236572265625,34.60576492556292
35.090301513671875,35.54639202437605
34.62166976928711,15.358432647066024
37.35869216918945,29.964745531083256
36.90131378173828,41.362966912638676
35.56801223754883,36.35405359568141
34.535064697265625,32.66249137799983
34.952728271484375,44.11542069172437
34.574073791503906,54.06560184684176
34.47990417480469,33.26665249166819
34.49065399169922,32.24014924718336
34.05164337158203,33.75208359789765
33.408729553222656,19.95139857503739
34.500160217285156,34.22918183717902
35.915164947509766,44.472062218488055
34.354034423828125,43.35004140740949
35.76723861694336,50.65817923764603
33.88499069213867,35.772805284540105
35.339881896972656,49.525436827880384
35.956817626953125,60.669277455628
36.814090728759766,47.4677599033878
37.60788345336914,27.86415115906829
