estimate,actual
39.570594787597656,42.28408965896188
38.14972686767578,42.92253532328549
35.52765655517578,40.27730320779994
36.62651824951172,33.72737691517366
34.417091369628906,35.44954773475633
40.2330436706543,69.0
38.66834259033203,35.029330384645576
36.566951751708984,49.78034773660721
40.61665725708008,53.5939918490961
37.260921478271484,39.749462285822446
36.234188079833984,53.76308165269283
40.07122039794922,49.85456621137333
39.50934600830078,40.39554550450335
39.37841033935547,44.58490112643114
40.50481414794922,51.68190321967826
36.83948516845703,38.31825558723794
33.794898986816406,19.6970339363054
35.153995513916016,49.05542052306573
37.27434539794922,19.982464571811402
37.84319305419922,38.37587632390106
36.145416259765625,52.55503239880906
34.767250061035156,29.423586145123213
38.629364013671875,35.49546427353484
40.151466369628906,29.728268711225436
33.82689666748047,2.168990915173267
36.13805389404297,36.92369666811405
40.70100402832031,24.549329116112542
41.37973403930664,47.90489991067386
37.84006881713867,45.09798310490774
36.77654266357422,42.66821593288667
35.91998291015625,44.409227983201845
41.29206848144531,46.99654645975326
37.578155517578125,43.70682468249627
35.8277587890625,40.96573417511229
37.867279052734375,31.431811968965622
38.60143280029297,46.975322053798095
36.391578674316406,42.68154539046837
37.437843322753906,0.0
39.24249267578125,37.93603427168875
37.29890060424805,38.271417928882556
38.575233459472656,55.76893746866013
35.99671936035156,39.14789171394316
39.686527252197266,46.837683693315725
36.5074348449707,36.82202109135343
36.133941650390625,57.563117700298164
39.39562225341797,43.8470212158067
39.830692291259766,29.291360225705997
36.0936279296875,49.225755845845825
37.15281677246094,40.77304487424684
33.25914764404297,38.95677412027285
34.076499938964844,52.419851292088715
37.11320877075195,34.56002680375518
36.61095428466797,37.727342989034476
39.757896423339844,4.604049740487853
34.59199523925781,22.239437171770863
37.93301773071289,36.778179089387955
40.589637756347656,40.63366196851274
38.46825408935547,44.12271440048201
35.75660705566406,36.34561865233715
38.12522888183594,33.42263752895985
39.03111267089844,41.970611033544856
38.2200927734375,24.496326702645955
36.81139373779297,40.17179323946553
37.95861053466797,35.83410953296847
35.295536041259766,38.60638771532018
37.11369705200195,45.62516327513885
36.60411071777344,34.79493885243298
37.951114654541016,52.45068207871521
35.720123291015625,25.852345987101312
38.816139221191406,47.34385676165504
35.73017120361328,57.468366105833496
36.55451583862305,45.63420457655706
38.26734924316406,42.200447672683
38.67203903198242,40.71563977425014
38.15869140625,45.764576898461904
39.23619842529297,45.03853788676609
38.22814178466797,25.53109614657841
