estimate,actual
36.481781005859375,50.35400577830114
34.0384407043457,35.77244423609493
39.521324157714844,69.00000000000001
36.301300048828125,41.43778564602718
36.84538269042969,48.97199031952798
36.50482177734375,39.267076154130244
36.52601623535156,50.39749431782862
35.506629943847656,45.3121463493664
40.739532470703125,26.481720708379722
39.694129943847656,48.73329698630929
38.414031982421875,37.67487118543101
36.745689392089844,50.125625368966084
38.25422668457031,45.12294252143824
38.45697784423828,35.400746924966924
34.51394271850586,24.577792292765935
37.61716842651367,45.37025448131019
38.60423278808594,50.058982749880634
38.458831787109375,49.071244742228906
35.03479766845703,21.359048081169963
34.983238220214844,51.69808525979966
36.119789123535156,60.32257792989279
33.062232971191406,23.399292126743322
37.53338623046875,54.46262960630257
36.63972854614258,3.9801438534796256
40.02830123901367,33.46319264429284
39.35356140136719,46.15946483763383
35.199710845947266,46.754886036669824
34.835609436035156,46.43296220774198
37.28853225708008,42.91498421982991
36.1360969543457,45.70057094773278
37.80544662475586,39.926109362128656
36.181270599365234,45.51607458937719
38.07304382324219,51.38902179988449
40.91258239746094,47.01198670820289
34.743324279785156,41.94360108904521
36.349937438964844,42.805760130781714
38.100975036621094,33.823193068707525
36.69603729248047,35.972248295935906
35.68256759643555,44.230527979337715
33.98442840576172,47.264194112067926
38.512413024902344,41.72821587097345
34.29724884033203,30.473736745357638
32.66721725463867,8.389330799356536
32.142539978027344,23.905547221252075
36.04884338378906,48.43488450364966
36.11951446533203,33.081797616713445
35.9160041809082,39.5262611317183
38.57481384277344,57.92953160913302
40.346656799316406,48.90095210154286
32.598289489746094,45.57969217793943
38.02021789550781,58.267651873657314
39.73920440673828,46.02411099018267
36.94240951538086,49.30130853344807
36.0196647644043,12.764830152395437
39.361236572265625,41.571070469144814
40.66034698486328,40.451594765515594
36.33502197265625,5.46617176317913
35.586299896240234,53.239578954217414
36.36432647705078,51.16262576266459
35.09736251831055,45.676936853050684
38.367061614990234,53.370179891955736
36.768402099609375,36.66376576616262
35.17280960083008,43.790699792665556
38.551300048828125,34.356805365890885
38.358943939208984,42.55596389298699
35.362571716308594,45.808664995618884
34.1201286315918,57.18300385490341
40.84798812866211,40.5023203599754
33.47133255004883,0.0
36.74958038330078,15.446231547782032
36.566123962402344,54.03022499715858
36.94429016113281,0.9285193314177322
37.57041931152344,52.98419158355658
33.475242614746094,46.86698594647436
38.9400749206543,36.161082086868944
