estimate,actual
40.53788757324219,52.18244457161999
36.107364654541016,18.006877841638524
41.9013671875,27.20142443253458
37.49821853637695,39.219043131738054
37.332801818847656,50.71685946222519
39.804283142089844,58.43733391553672
36.399391174316406,9.117514406401671
42.211246490478516,36.410237428359096
42.99378204345703,40.551803472129684
39.22227478027344,50.120423199000165
39.084285736083984,26.270695446214614
34.91972351074219,16.790853909160507
33.213043212890625,7.519881037923222
39.36381149291992,21.47488035514238
43.52941131591797,43.14195929398077
31.731388092041016,29.55222051160039
34.12717819213867,25.52424894076843
44.011741638183594,51.32847012459013
40.43071365356445,22.020489428993127
41.10811233520508,53.88200489245165
41.933135986328125,49.408717715679664
39.69050598144531,28.03142882816855
37.62788391113281,14.982189546479265
36.98727798461914,27.87064670691093
42.81751251220703,42.61389862450258
32.928279876708984,45.346180860563855
42.88325881958008,50.01798716023311
35.65618133544922,33.63698286666812
38.921749114990234,35.07691320066592
29.663909912109375,10.738944824596393
40.85044860839844,9.486978337311099
39.960792541503906,27.45503243308798
42.42289733886719,21.638403485065442
38.03380584716797,48.717977053373254
37.76622772216797,20.986569228054503
38.5931396484375,48.057143541527324
33.95704650878906,38.17487142853103
37.0357780456543,36.922884087813905
36.10987091064453,35.150605207918446
38.01747131347656,52.879323661806296
34.1849250793457,14.542990680713288
38.77815246582031,5.821114317683884
37.42365264892578,12.06888771586323
26.975948333740234,5.724249409459938
40.84372329711914,18.425028878728586
35.98606491088867,25.763727125386936
36.287376403808594,0.0
37.60322570800781,54.133786155982094
35.1423454284668,30.616102880916365
32.599342346191406,2.6245936451480825
45.036964416503906,20.50416684645907
36.42570495605469,18.264077341589616
36.213905334472656,42.00338221398133
37.03521728515625,17.143688223778945
42.57941436767578,53.575170069420224
40.78482437133789,39.92260379910004
39.6197624206543,24.91347798099384
36.56910705566406,10.469212527848457
43.03679656982422,28.097484236128064
41.080406188964844,22.358005538489902
37.941802978515625,50.893490809840834
39.733280181884766,44.85776988231008
33.11107635498047,42.171317957151864
43.74800491333008,29.016682374267955
45.33066940307617,61.27787523159852
36.31478500366211,28.340038066880062
40.48019027709961,40.01464233291768
42.07698440551758,69.0
31.693471908569336,48.51365581043485
41.67342758178711,58.305365692529634
41.046688079833984,48.712247305725434
37.756004333496094,63.28306894922604
