estimate,actual
46.5622673034668,50.35400577830114
32.364166259765625,35.77244423609493
37.01329803466797,69.00000000000001
30.320188522338867,41.43778564602718
38.33338928222656,48.97199031952798
42.07818603515625,39.267076154130244
38.463748931884766,50.39749431782862
40.55293655395508,45.3121463493664
40.794944763183594,26.481720708379722
42.21488571166992,48.73329698630929
36.73579406738281,37.67487118543101
45.99652862548828,50.125625368966084
45.075523376464844,45.12294252143824
34.828765869140625,35.400746924966924
32.977325439453125,24.577792292765935
42.308135986328125,45.37025448131019
37.54574203491211,50.058982749880634
39.14350509643555,49.071244742228906
34.1119270324707,21.359048081169963
40.31814956665039,51.69808525979966
32.959068298339844,60.32257792989279
26.373638153076172,23.399292126743322
37.16423416137695,54.46262960630257
28.17079734802246,3.9801438534796256
41.79486846923828,33.46319264429284
43.58302307128906,46.15946483763383
35.39282989501953,46.754886036669824
37.187583923339844,46.43296220774198
37.16314697265625,42.91498421982991
37.514495849609375,45.70057094773278
39.74330139160156,39.926109362128656
33.0548210144043,45.51607458937719
32.32378005981445,51.38902179988449
42.11928939819336,47.01198670820289
41.07398223876953,41.94360108904521
46.91621398925781,42.805760130781714
43.18619155883789,33.823193068707525
32.04756164550781,35.972248295935906
33.0208740234375,44.230527979337715
41.84716033935547,47.264194112067926
33.42473220825195,41.72821587097345
40.67341613769531,30.473736745357638
31.15024185180664,8.389330799356536
22.96065330505371,23.905547221252075
40.38227462768555,48.43488450364966
36.69871139526367,33.081797616713445
35.01958465576172,39.5262611317183
38.24779510498047,57.92953160913302
38.06992721557617,48.90095210154286
36.737876892089844,45.57969217793943
51.46428680419922,58.267651873657314
30.198200225830078,46.02411099018267
43.961769104003906,49.30130853344807
28.33245086669922,12.764830152395437
36.95305633544922,41.571070469144814
38.16411209106445,40.451594765515594
31.936647415161133,5.46617176317913
37.764068603515625,53.239578954217414
37.323707580566406,51.16262576266459
40.80434036254883,45.676936853050684
41.21760559082031,53.370179891955736
41.336334228515625,36.66376576616262
37.55237579345703,43.790699792665556
32.076568603515625,34.356805365890885
38.23359298706055,42.55596389298699
37.374794006347656,45.808664995618884
31.879146575927734,57.18300385490341
40.86308670043945,40.5023203599754
26.194534301757812,0.0
41.20314025878906,15.446231547782032
37.253204345703125,54.03022499715858
38.89645767211914,0.9285193314177322
44.30986785888672,52.98419158355658
38.29139709472656,46.86698594647436
37.04233169555664,36.161082086868944
