estimate,actual
39.45210647583008,52.18244457161999
33.78742218017578,18.006877841638524
35.60457229614258,27.20142443253458
41.185569763183594,39.219043131738054
39.955589294433594,50.71685946222519
34.945892333984375,58.43733391553672
36.399261474609375,9.117514406401671
40.06005859375,36.410237428359096
41.67609786987305,40.551803472129684
36.77840042114258,50.120423199000165
37.339752197265625,26.270695446214614
31.586353302001953,16.790853909160507
33.90447998046875,7.519881037923222
35.16332244873047,21.47488035514238
42.60736083984375,43.14195929398077
38.613834381103516,29.55222051160039
35.03738784790039,25.52424894076843
43.67033004760742,51.32847012459013
36.13628005981445,22.020489428993127
43.50528335571289,53.88200489245165
41.436275482177734,49.408717715679664
36.92765426635742,28.03142882816855
35.68110275268555,14.982189546479265
38.51941680908203,27.87064670691093
40.65152359008789,42.61389862450258
39.82785415649414,45.346180860563855
38.39998245239258,50.01798716023311
38.35917663574219,33.63698286666812
40.98661422729492,35.07691320066592
38.9174919128418,10.738944824596393
41.47062301635742,9.486978337311099
36.013736724853516,27.45503243308798
38.69923782348633,21.638403485065442
39.877960205078125,48.717977053373254
37.85350036621094,20.986569228054503
40.57059097290039,48.057143541527324
40.385093688964844,38.17487142853103
37.824562072753906,36.922884087813905
41.53651428222656,35.150605207918446
37.05779266357422,52.879323661806296
38.19033432006836,14.542990680713288
37.709075927734375,5.821114317683884
34.710601806640625,12.06888771586323
35.66081237792969,5.724249409459938
43.60398483276367,18.425028878728586
40.18376541137695,25.763727125386936
36.82451248168945,0.0
43.539695739746094,54.133786155982094
37.65380859375,30.616102880916365
34.9667854309082,2.6245936451480825
39.1302604675293,20.50416684645907
37.06478500366211,18.264077341589616
36.929603576660156,42.00338221398133
39.687198638916016,17.143688223778945
42.72917556762695,53.575170069420224
40.82962417602539,39.92260379910004
41.233768463134766,24.91347798099384
40.935455322265625,10.469212527848457
40.80575942993164,28.097484236128064
43.83332443237305,22.358005538489902
39.8835563659668,50.893490809840834
39.79454803466797,44.85776988231008
33.992713928222656,42.171317957151864
43.37725067138672,29.016682374267955
42.778106689453125,61.27787523159852
39.6314697265625,28.340038066880062
40.17638397216797,40.01464233291768
37.691410064697266,69.0
37.85289001464844,48.51365581043485
44.75532150268555,58.305365692529634
39.526390075683594,48.712247305725434
39.50559616088867,63.28306894922604
