estimate,actual
41.798072814941406,42.28408965896188
30.039676666259766,42.92253532328549
40.87324905395508,40.27730320779994
36.049949645996094,33.72737691517366
42.64541244506836,35.44954773475633
42.08048629760742,69.0
43.63385009765625,35.029330384645576
41.68677520751953,49.78034773660721
45.70779037475586,53.5939918490961
31.118690490722656,39.749462285822446
34.002159118652344,53.76308165269283
36.78191375732422,49.85456621137333
40.384765625,40.39554550450335
40.398345947265625,44.58490112643114
35.62934875488281,51.68190321967826
34.55789566040039,38.31825558723794
34.1314582824707,19.6970339363054
40.30388259887695,49.05542052306573
36.052066802978516,19.982464571811402
37.1251220703125,38.37587632390106
36.22146987915039,52.55503239880906
38.113258361816406,29.423586145123213
38.72748565673828,35.49546427353484
40.069698333740234,29.728268711225436
41.198097229003906,2.168990915173267
35.29063415527344,36.92369666811405
40.460426330566406,24.549329116112542
39.76264190673828,47.90489991067386
42.36227798461914,45.09798310490774
33.46885681152344,42.66821593288667
38.35266876220703,44.409227983201845
43.596435546875,46.99654645975326
44.5339241027832,43.70682468249627
46.134647369384766,40.96573417511229
38.97456359863281,31.431811968965622
42.10386276245117,46.975322053798095
32.648555755615234,42.68154539046837
41.00001907348633,0.0
36.42746353149414,37.93603427168875
34.34440994262695,38.271417928882556
42.823612213134766,55.76893746866013
34.2208251953125,39.14789171394316
45.035282135009766,46.837683693315725
36.53070068359375,36.82202109135343
38.400596618652344,57.563117700298164
41.19974136352539,43.8470212158067
35.5687141418457,29.291360225705997
32.72921371459961,49.225755845845825
41.650264739990234,40.77304487424684
38.27935028076172,38.95677412027285
33.543357849121094,52.419851292088715
36.63762664794922,34.56002680375518
36.111183166503906,37.727342989034476
41.02494812011719,4.604049740487853
35.85700988769531,22.239437171770863
36.97975158691406,36.778179089387955
28.87929916381836,40.63366196851274
36.79999542236328,44.12271440048201
43.60227966308594,36.34561865233715
43.57219696044922,33.42263752895985
39.46485137939453,41.970611033544856
24.80325698852539,24.496326702645955
34.95063400268555,40.17179323946553
39.882041931152344,35.83410953296847
37.18585205078125,38.60638771532018
41.1791877746582,45.62516327513885
38.28278350830078,34.79493885243298
42.57542037963867,52.45068207871521
31.966567993164062,25.852345987101312
42.17779541015625,47.34385676165504
39.16327667236328,57.468366105833496
43.457122802734375,45.63420457655706
44.219337463378906,42.200447672683
44.6978759765625,40.71563977425014
36.75489807128906,45.764576898461904
47.16051483154297,45.03853788676609
35.458518981933594,25.53109614657841
