estimate,actual
36.199806213378906,69.0
34.86855697631836,42.23854314325934
39.940673828125,34.507399949120185
40.304527282714844,54.37494168165057
40.4741096496582,59.52118748292704
42.948768615722656,39.627478117046834
37.16505432128906,61.49888656021614
29.703500747680664,21.477760920173328
31.860591888427734,3.465893855376062
36.84170150756836,0.0
36.895442962646484,16.856628405554005
40.57612991333008,41.42835443215271
32.309844970703125,53.34976244383307
36.58025360107422,50.84074815447822
45.193511962890625,55.360853699045286
39.58837890625,42.441202413476795
40.28010940551758,2.73613447785264
38.00104904174805,38.575088320676855
38.06928634643555,44.08072062968153
40.34075927734375,16.588654961546666
36.73894500732422,37.47217360095193
37.90938949584961,38.72683942896613
39.58734893798828,46.24813510412453
39.70158386230469,26.118951405948078
40.47163391113281,42.632912234793004
37.950077056884766,30.48654702023609
38.56273651123047,36.75947159643726
40.843589782714844,42.11368183250427
41.896446228027344,43.31422196056498
40.036258697509766,48.81355329498879
40.58648681640625,49.14937459270663
39.6192512512207,38.88561887509002
40.666099548339844,46.02480108884896
41.77718734741211,49.97468066840283
38.21144485473633,43.957126967508536
39.858375549316406,57.2895054160681
39.496036529541016,29.863862921449492
40.23033905029297,47.261302935560565
39.22850799560547,31.73801534642517
39.868892669677734,26.602022964443652
38.84546661376953,45.23818853096402
42.40196228027344,51.95931150007708
43.13677978515625,45.475669745880865
38.693843841552734,58.64432040257169
39.76799774169922,18.419448627250063
40.596466064453125,56.282876318333344
39.616302490234375,44.33034221812824
40.933921813964844,31.13604120957987
39.21903991699219,67.12127486882238
39.894535064697266,44.08448455283391
39.7542724609375,18.19317932124946
40.29372787475586,43.10753859260188
40.749366760253906,33.5619412189146
41.86509323120117,62.32325260116861
40.061134338378906,36.04823019593728
42.050872802734375,18.076625055447867
40.64353561401367,34.60576492556292
41.79667282104492,35.54639202437605
42.187339782714844,15.358432647066024
41.38602828979492,29.964745531083256
41.71623229980469,41.362966912638676
42.038780212402344,36.35405359568141
37.95193099975586,32.66249137799983
39.595733642578125,44.11542069172437
38.86747741699219,54.06560184684176
40.22622299194336,33.26665249166819
39.08750915527344,32.24014924718336
40.01388931274414,33.75208359789765
40.036399841308594,19.95139857503739
40.651668548583984,34.22918183717902
42.113853454589844,44.472062218488055
41.243309020996094,43.35004140740949
41.66844177246094,50.65817923764603
42.18236541748047,35.772805284540105
39.50410461425781,49.525436827880384
39.982261657714844,60.669277455628
42.23664093017578,47.4677599033878
44.103240966796875,27.86415115906829
