estimate,actual
37.44894583820159,35.396242055772596
31.605849572658393,41.42000146476183
41.81835457716825,48.76437968950485
37.60546620171213,32.751232803443344
45.937996513156705,48.342201669490116
32.80893812007866,41.98613904387116
35.925913659839836,51.26146696663068
46.85126963722267,60.08555351320998
37.3699396521192,48.57715021911787
27.688458899377395,27.133917633071835
45.90105937569117,51.54227211969864
35.89814511578858,36.94894337917069
34.21785488368989,16.27232959199565
36.875180212417796,31.710205818636407
34.46285587543816,44.34086746991207
39.493977020095684,37.816535323379476
43.69505216007668,37.510335856155635
33.49548375501959,30.33559123471403
35.71884210612068,42.530051707811744
42.16882661717916,31.937993472715267
45.60766731548597,61.260126179589946
37.83241566962377,28.050864786326496
46.69641208438776,63.39724827289603
39.517811493415884,23.805889002404406
39.73096134812469,51.40313146701562
32.362148798314585,26.59769172961614
43.79216796888624,26.9735835043921
35.707945827119055,27.78891580863232
40.5341633837247,51.61283102567403
37.25775813215384,37.18498043455207
34.68127396215772,26.37029795497189
36.81962392317478,34.55655693909383
41.906297055466545,51.27387484530665
30.065263842400434,6.1260071795127296
46.65089894849032,27.958343560776648
38.91260825856651,38.57295983754015
39.95375360991729,54.06306337425473
34.74274427408761,31.97064719463018
40.31589574503724,28.47941672682602
37.14055653125019,46.38215831662843
40.465024661987954,53.21947700902371
46.244771384277115,44.06865489165253
43.284947258275054,47.4241351012156
39.19564467755645,39.427955390502895
26.117809457364544,14.424923852672194
39.93338826484854,26.38742091503108
37.455568111423446,52.88302075467566
42.77717198032191,55.26660478833725
36.227255077651854,22.98806142413039
38.18378711985436,36.38207040546629
42.70683584139973,69.0
44.98675604360762,38.43451273975139
35.89210804269948,22.06371174600453
40.51782738120596,49.246965647635875
40.64986995286026,50.98356033543668
41.726721651041714,29.989141037373553
47.35753053612923,30.866314918675982
37.31433827142182,45.01234700459495
39.791901546491886,39.371729169443235
39.932819414037304,49.133497136294615
45.40390801480966,44.21321362754962
30.43331154700709,0.0
44.5124699821626,17.0731997756674
35.08478569448259,53.742373977073385
37.55080845551551,23.921528714752245
36.060499830929295,25.68227146221076
30.97097961665188,34.757994527067915
42.64167962688797,55.69088443949437
35.70769698931977,49.5007333734389
41.6822348831768,46.18740092189472
29.581372023181963,4.345265264550715
32.51299508115775,21.937719442033202
35.66570955670993,39.46682335379059
38.45741811604698,39.887264352409275
38.16997554622616,48.53866875746933
37.706175674611785,35.451080547486704
42.38605728930814,19.15162768951094
39.44406057060919,49.67231455871907
44.01755784727738,19.75552352966282
42.30595307876357,55.21820484372998
