estimate,actual
40.07605658112439,69.0
30.319054516916573,42.23854314325934
42.118947713165134,34.507399949120185
45.18236698749045,54.37494168165057
41.77475355694391,59.52118748292704
43.4424100076004,39.627478117046834
44.616885174726804,61.49888656021614
27.161441197897997,21.477760920173328
27.30169808950462,3.465893855376062
35.867240049094946,0.0
37.76186396816904,16.856628405554005
38.70995881425047,41.42835443215271
35.02885134330757,53.34976244383307
44.90052374370344,50.84074815447822
41.27567957629039,55.360853699045286
43.805616167272355,42.441202413476795
28.644639702951743,2.73613447785264
38.71327814990735,38.575088320676855
44.71694340792422,44.08072062968153
46.269708466638,16.588654961546666
44.99695706213764,37.47217360095193
45.39651541439163,38.72683942896613
45.401472657526305,46.24813510412453
45.019159414237954,26.118951405948078
46.55107652366327,42.632912234793004
43.346836772798056,30.48654702023609
45.35480739203142,36.75947159643726
45.099912627006645,42.11368183250427
45.034152007518784,43.31422196056498
43.87560981146076,48.81355329498879
42.414300069560426,49.14937459270663
43.50967255818115,38.88561887509002
43.936105800272244,46.02480108884896
46.605249832788395,49.97468066840283
43.75648567803351,43.957126967508536
43.41584717143719,57.2895054160681
43.64841501722552,29.863862921449492
44.778162715113744,47.261302935560565
43.225297021441556,31.73801534642517
44.03985123691035,26.602022964443652
42.79153080927362,45.23818853096402
46.26003250117747,51.95931150007708
46.13185418834567,45.475669745880865
42.9799841950449,58.64432040257169
44.35651084837357,18.419448627250063
42.949257409735495,56.282876318333344
42.600957633937625,44.33034221812824
40.114580940757605,31.13604120957987
43.97410059349661,67.12127486882238
39.776948599308874,44.08448455283391
40.04861477565029,18.19317932124946
43.514874333707795,43.10753859260188
42.38786070247994,33.5619412189146
44.27525994906463,62.32325260116861
39.42204980279366,36.04823019593728
36.88597497135399,18.076625055447867
37.81433789050053,34.60576492556292
38.56837766553614,35.54639202437605
39.22088273809099,15.358432647066024
44.56752643213179,29.964745531083256
44.27809904893732,41.362966912638676
39.738473728708676,36.35405359568141
41.89086312881666,32.66249137799983
42.528036834195085,44.11542069172437
41.83876732935689,54.06560184684176
40.89583589941587,33.26665249166819
38.72597534728737,32.24014924718336
39.612928700774866,33.75208359789765
37.92722971306818,19.95139857503739
41.18359250242494,34.22918183717902
41.83833260845388,44.472062218488055
39.69077727766464,43.35004140740949
41.080595488256854,50.65817923764603
38.69360675756167,35.772805284540105
42.10028363791747,49.525436827880384
43.45561466063944,60.669277455628
46.00611024562061,47.4677599033878
45.37905108361449,27.86415115906829
