estimate,actual
39.31255340576172,69.0
32.12905502319336,42.23854314325934
34.298404693603516,34.507399949120185
44.23966979980469,54.37494168165057
38.9315185546875,59.52118748292704
41.21333694458008,39.627478117046834
46.22060012817383,61.49888656021614
25.678308486938477,21.477760920173328
29.408470153808594,3.465893855376062
29.986539840698242,0.0
35.607261657714844,16.856628405554005
37.9715461730957,41.42835443215271
34.92626190185547,53.34976244383307
43.453147888183594,50.84074815447822
44.34184265136719,55.360853699045286
41.89600372314453,42.441202413476795
31.01125717163086,2.73613447785264
34.599464416503906,38.575088320676855
40.61158752441406,44.08072062968153
42.6036376953125,16.588654961546666
42.4793586730957,37.47217360095193
42.47917938232422,38.72683942896613
43.96549606323242,46.24813510412453
44.25108337402344,26.118951405948078
45.179054260253906,42.632912234793004
41.507843017578125,30.48654702023609
43.20000076293945,36.75947159643726
44.96092987060547,42.11368183250427
46.05211639404297,43.31422196056498
46.307533264160156,48.81355329498879
46.501739501953125,49.14937459270663
39.9764404296875,38.88561887509002
41.382911682128906,46.02480108884896
42.14324951171875,49.97468066840283
40.98832702636719,43.957126967508536
45.81791687011719,57.2895054160681
41.039215087890625,29.863862921449492
41.929603576660156,47.261302935560565
40.14082717895508,31.73801534642517
41.587310791015625,26.602022964443652
41.96845626831055,45.23818853096402
44.29417419433594,51.95931150007708
43.99788284301758,45.475669745880865
39.162235260009766,58.64432040257169
42.785919189453125,18.419448627250063
45.4084358215332,56.282876318333344
45.15965270996094,44.33034221812824
40.050376892089844,31.13604120957987
36.90339279174805,67.12127486882238
33.747962951660156,44.08448455283391
33.372989654541016,18.19317932124946
39.691986083984375,43.10753859260188
39.74153137207031,33.5619412189146
41.001094818115234,62.32325260116861
40.297054290771484,36.04823019593728
38.96531295776367,18.076625055447867
40.98888397216797,34.60576492556292
36.50263595581055,35.54639202437605
37.79671096801758,15.358432647066024
40.91567611694336,29.964745531083256
40.96245193481445,41.362966912638676
40.04023361206055,36.35405359568141
38.943885803222656,32.66249137799983
38.64622116088867,44.11542069172437
37.678531646728516,54.06560184684176
39.534767150878906,33.26665249166819
35.848819732666016,32.24014924718336
37.7347526550293,33.75208359789765
37.9160041809082,19.95139857503739
35.379127502441406,34.22918183717902
39.79340744018555,44.472062218488055
39.261688232421875,43.35004140740949
39.58499526977539,50.65817923764603
37.503082275390625,35.772805284540105
37.897789001464844,49.525436827880384
39.15491485595703,60.669277455628
43.90151596069336,47.4677599033878
44.09193420410156,27.86415115906829
