estimate,actual
35.7568244934082,35.396242055772596
37.00107955932617,41.42000146476183
39.27218246459961,48.76437968950485
37.82845687866211,32.751232803443344
45.201942443847656,48.342201669490116
36.166282653808594,41.98613904387116
35.72291946411133,51.26146696663068
44.10236740112305,60.08555351320998
36.359493255615234,48.57715021911787
30.161556243896484,27.133917633071835
44.39779281616211,51.54227211969864
39.18146896362305,36.94894337917069
33.0301513671875,16.27232959199565
41.25661849975586,31.710205818636407
39.2391471862793,44.34086746991207
37.80729675292969,37.816535323379476
41.02614212036133,37.510335856155635
32.12102508544922,30.33559123471403
33.65507125854492,42.530051707811744
37.26871109008789,31.937993472715267
38.536865234375,61.260126179589946
36.052154541015625,28.050864786326496
41.34841537475586,63.39724827289603
44.2485237121582,23.805889002404406
39.07558822631836,51.40313146701562
35.9997444152832,26.59769172961614
38.85283279418945,26.9735835043921
34.361671447753906,27.78891580863232
37.45489501953125,51.61283102567403
40.2758903503418,37.18498043455207
38.033172607421875,26.37029795497189
39.485816955566406,34.55655693909383
40.23596954345703,51.27387484530665
29.68939971923828,6.1260071795127296
40.115028381347656,27.958343560776648
33.99064254760742,38.57295983754015
47.455360412597656,54.06306337425473
32.26317596435547,31.97064719463018
40.9202766418457,28.47941672682602
44.690834045410156,46.38215831662843
42.12436294555664,53.21947700902371
44.63084030151367,44.06865489165253
42.93269729614258,47.4241351012156
38.816585540771484,39.427955390502895
27.018047332763672,14.424923852672194
40.69935607910156,26.38742091503108
41.02459716796875,52.88302075467566
41.45573425292969,55.26660478833725
35.85567092895508,22.98806142413039
38.68830490112305,36.38207040546629
44.131038665771484,69.0
44.50529479980469,38.43451273975139
39.45862579345703,22.06371174600453
40.473907470703125,49.246965647635875
43.53347396850586,50.98356033543668
38.96440887451172,29.989141037373553
42.661956787109375,30.866314918675982
41.84878921508789,45.01234700459495
43.032142639160156,39.371729169443235
40.92390823364258,49.133497136294615
44.870155334472656,44.21321362754962
26.132003784179688,0.0
41.87464141845703,17.0731997756674
40.00776672363281,53.742373977073385
44.741233825683594,23.921528714752245
37.66886520385742,25.68227146221076
30.996837615966797,34.757994527067915
42.21396255493164,55.69088443949437
36.42277526855469,49.5007333734389
35.32280349731445,46.18740092189472
31.24095916748047,4.345265264550715
38.51053237915039,21.937719442033202
36.79899215698242,39.46682335379059
39.67256546020508,39.887264352409275
38.08387756347656,48.53866875746933
45.897666931152344,35.451080547486704
38.070247650146484,19.15162768951094
41.92959976196289,49.67231455871907
35.58744430541992,19.75552352966282
38.8614501953125,55.21820484372998
