estimate,actual
38.23554992675781,42.28408965896188
41.67535400390625,42.92253532328549
37.85434341430664,40.27730320779994
41.721221923828125,33.72737691517366
33.539039611816406,35.44954773475633
40.598087310791016,69.0
39.6885871887207,35.029330384645576
33.83286666870117,49.78034773660721
37.007080078125,53.5939918490961
35.58439254760742,39.749462285822446
36.60210037231445,53.76308165269283
40.86150360107422,49.85456621137333
40.66792678833008,40.39554550450335
32.17564392089844,44.58490112643114
41.535316467285156,51.68190321967826
37.7464714050293,38.31825558723794
36.592559814453125,19.6970339363054
39.344337463378906,49.05542052306573
42.072242736816406,19.982464571811402
32.046573638916016,38.37587632390106
34.98893356323242,52.55503239880906
38.93153762817383,29.423586145123213
39.51246643066406,35.49546427353484
46.3558235168457,29.728268711225436
34.75727462768555,2.168990915173267
40.96399688720703,36.92369666811405
44.62564468383789,24.549329116112542
39.630802154541016,47.90489991067386
37.99854278564453,45.09798310490774
40.492862701416016,42.66821593288667
44.427852630615234,44.409227983201845
44.85750198364258,46.99654645975326
41.40494918823242,43.70682468249627
41.44928741455078,40.96573417511229
38.25071334838867,31.431811968965622
37.717769622802734,46.975322053798095
41.636871337890625,42.68154539046837
37.05598449707031,0.0
41.77602005004883,37.93603427168875
36.28477096557617,38.271417928882556
39.010494232177734,55.76893746866013
41.20609664916992,39.14789171394316
38.02458572387695,46.837683693315725
37.665252685546875,36.82202109135343
38.67349624633789,57.563117700298164
47.42997360229492,43.8470212158067
42.411338806152344,29.291360225705997
38.41754150390625,49.225755845845825
44.91115188598633,40.77304487424684
37.2078742980957,38.95677412027285
38.88385009765625,52.419851292088715
40.857330322265625,34.56002680375518
43.04104232788086,37.727342989034476
38.294342041015625,4.604049740487853
36.97935485839844,22.239437171770863
39.275184631347656,36.778179089387955
42.73816680908203,40.63366196851274
39.744354248046875,44.12271440048201
34.65268325805664,36.34561865233715
35.037452697753906,33.42263752895985
42.36750793457031,41.970611033544856
36.29020309448242,24.496326702645955
31.72919464111328,40.17179323946553
38.02592086791992,35.83410953296847
36.423606872558594,38.60638771532018
41.93552017211914,45.62516327513885
39.23558044433594,34.79493885243298
38.9492073059082,52.45068207871521
34.51997375488281,25.852345987101312
40.47563171386719,47.34385676165504
35.02436447143555,57.468366105833496
38.17940902709961,45.63420457655706
42.62767028808594,42.200447672683
36.408565521240234,40.71563977425014
36.51949691772461,45.764576898461904
45.64069747924805,45.03853788676609
38.58247756958008,25.53109614657841
