estimate,actual
35.87862014770508,50.35400577830114
40.06255340576172,35.77244423609493
39.2694091796875,69.00000000000001
39.3758430480957,41.43778564602718
38.034671783447266,48.97199031952798
37.29056167602539,39.267076154130244
35.07106399536133,50.39749431782862
37.20903778076172,45.3121463493664
41.82821273803711,26.481720708379722
39.277896881103516,48.73329698630929
37.922523498535156,37.67487118543101
39.952415466308594,50.125625368966084
39.95101547241211,45.12294252143824
36.50917053222656,35.400746924966924
33.02943801879883,24.577792292765935
37.740943908691406,45.37025448131019
36.028228759765625,50.058982749880634
36.758567810058594,49.071244742228906
36.153812408447266,21.359048081169963
37.60470199584961,51.69808525979966
38.08280563354492,60.32257792989279
33.1123161315918,23.399292126743322
37.96339416503906,54.46262960630257
37.832794189453125,3.9801438534796256
37.64392852783203,33.46319264429284
35.59531021118164,46.15946483763383
40.27326583862305,46.754886036669824
36.19557571411133,46.43296220774198
38.33357238769531,42.91498421982991
42.07282638549805,45.70057094773278
39.959869384765625,39.926109362128656
33.254581451416016,45.51607458937719
36.12914276123047,51.38902179988449
40.25116729736328,47.01198670820289
37.46227264404297,41.94360108904521
36.83989715576172,42.805760130781714
38.688873291015625,33.823193068707525
35.945777893066406,35.972248295935906
37.57018280029297,44.230527979337715
36.88663101196289,47.264194112067926
37.77819061279297,41.72821587097345
35.64528274536133,30.473736745357638
40.371089935302734,8.389330799356536
36.011810302734375,23.905547221252075
36.5691032409668,48.43488450364966
36.15107727050781,33.081797616713445
32.22606658935547,39.5262611317183
38.843353271484375,57.92953160913302
40.38311767578125,48.90095210154286
39.087547302246094,45.57969217793943
38.552249908447266,58.267651873657314
35.23488235473633,46.02411099018267
38.34276580810547,49.30130853344807
35.53093719482422,12.764830152395437
41.16315841674805,41.571070469144814
36.68336486816406,40.451594765515594
34.228816986083984,5.46617176317913
34.379066467285156,53.239578954217414
39.96797180175781,51.16262576266459
34.909786224365234,45.676936853050684
40.858787536621094,53.370179891955736
36.86671829223633,36.66376576616262
36.96778106689453,43.790699792665556
38.1612548828125,34.356805365890885
37.19536590576172,42.55596389298699
34.2650146484375,45.808664995618884
36.16687774658203,57.18300385490341
36.067298889160156,40.5023203599754
37.451358795166016,0.0
35.98475646972656,15.446231547782032
45.245643615722656,54.03022499715858
35.552734375,0.9285193314177322
34.949485778808594,52.98419158355658
40.565128326416016,46.86698594647436
36.11072540283203,36.161082086868944
