estimate,actual
38.27790832519531,35.396242055772596
32.20732116699219,41.42000146476183
35.34084701538086,48.76437968950485
39.88029479980469,32.751232803443344
41.81037902832031,48.342201669490116
36.10033416748047,41.98613904387116
41.00338363647461,51.26146696663068
44.96589279174805,60.08555351320998
35.86442947387695,48.57715021911787
34.42776107788086,27.133917633071835
39.96138381958008,51.54227211969864
33.551795959472656,36.94894337917069
34.6120491027832,16.27232959199565
37.74502944946289,31.710205818636407
40.96435546875,44.34086746991207
38.258060455322266,37.816535323379476
45.92694091796875,37.510335856155635
36.67155075073242,30.33559123471403
42.55497741699219,42.530051707811744
41.422088623046875,31.937993472715267
39.99814987182617,61.260126179589946
40.423805236816406,28.050864786326496
36.77308654785156,63.39724827289603
42.658145904541016,23.805889002404406
36.41181564331055,51.40313146701562
33.10499572753906,26.59769172961614
46.8632926940918,26.9735835043921
39.242462158203125,27.78891580863232
37.208797454833984,51.61283102567403
41.85927963256836,37.18498043455207
40.572818756103516,26.37029795497189
39.4476318359375,34.55655693909383
40.94440841674805,51.27387484530665
36.688899993896484,6.1260071795127296
44.28914260864258,27.958343560776648
41.14076232910156,38.57295983754015
39.166229248046875,54.06306337425473
42.82655334472656,31.97064719463018
38.757205963134766,28.47941672682602
36.63031005859375,46.38215831662843
39.91371154785156,53.21947700902371
45.7884635925293,44.06865489165253
41.90365219116211,47.4241351012156
36.4640998840332,39.427955390502895
37.253028869628906,14.424923852672194
33.52688980102539,26.38742091503108
38.48653030395508,52.88302075467566
36.272823333740234,55.26660478833725
34.23703384399414,22.98806142413039
32.28719711303711,36.38207040546629
41.4149169921875,69.0
45.36279296875,38.43451273975139
36.631439208984375,22.06371174600453
42.50216293334961,49.246965647635875
38.436378479003906,50.98356033543668
44.759674072265625,29.989141037373553
40.00984191894531,30.866314918675982
40.133453369140625,45.01234700459495
40.127803802490234,39.371729169443235
33.95686340332031,49.133497136294615
42.954872131347656,44.21321362754962
32.70276641845703,0.0
43.24692153930664,17.0731997756674
46.17982864379883,53.742373977073385
34.97929000854492,23.921528714752245
38.783607482910156,25.68227146221076
34.25521469116211,34.757994527067915
41.299903869628906,55.69088443949437
40.373294830322266,49.5007333734389
44.54994583129883,46.18740092189472
38.30817794799805,4.345265264550715
42.49703598022461,21.937719442033202
37.39134216308594,39.46682335379059
42.277435302734375,39.887264352409275
37.60698699951172,48.53866875746933
41.013206481933594,35.451080547486704
39.925987243652344,19.15162768951094
36.7763671875,49.67231455871907
33.15150451660156,19.75552352966282
38.59001922607422,55.21820484372998
