estimate,actual
40.5549129763665,69.0
32.68229192125378,42.23854314325934
36.52209286382857,34.507399949120185
44.14721012990752,54.37494168165057
39.99848068427621,59.52118748292704
39.96848413091067,39.627478117046834
44.895150275851236,61.49888656021614
27.762048326964507,21.477760920173328
31.31556419930029,3.465893855376062
31.778928516066916,0.0
35.54268442001728,16.856628405554005
36.1544726002528,41.42835443215271
34.39388686367344,53.34976244383307
43.97638729732719,50.84074815447822
43.3829086285302,55.360853699045286
41.04923229940238,42.441202413476795
31.734875838067317,2.73613447785264
34.22251162737649,38.575088320676855
40.73646741849521,44.08072062968153
42.41283094230896,16.588654961546666
42.509249902751804,37.47217360095193
42.3732146836314,38.72683942896613
43.400793033317925,46.24813510412453
43.53859576247035,26.118951405948078
44.38434417325124,42.632912234793004
41.07048826366699,30.48654702023609
42.88752058257698,36.75947159643726
44.88144546882924,42.11368183250427
46.08300922527307,43.31422196056498
44.540652384462604,48.81355329498879
43.79696632999355,49.14937459270663
40.47360450783869,38.88561887509002
42.06788099884628,46.02480108884896
42.08497558442657,49.97468066840283
40.67404485168308,43.957126967508536
44.01521707978498,57.2895054160681
39.81045909854734,29.863862921449492
41.490012758412234,47.261302935560565
39.79818889296817,31.73801534642517
41.76480341115754,26.602022964443652
42.38443353800269,45.23818853096402
43.23315593543073,51.95931150007708
43.41373115037016,45.475669745880865
39.437513553643704,58.64432040257169
42.55356421549885,18.419448627250063
43.921463530227385,56.282876318333344
43.953950542588885,44.33034221812824
38.55189079579844,31.13604120957987
36.71398911715561,67.12127486882238
32.508271108663855,44.08448455283391
32.14390503936005,18.19317932124946
38.598600610939776,43.10753859260188
37.943908284315754,33.5619412189146
39.14565892658074,62.32325260116861
38.79977893462395,36.04823019593728
37.69516757991333,18.076625055447867
39.250798172028176,34.60576492556292
35.37193024959733,35.54639202437605
36.64693823271025,15.358432647066024
39.23095232614577,29.964745531083256
39.23118257959188,41.362966912638676
38.79582058211086,36.35405359568141
38.39858406723056,32.66249137799983
38.30261162159775,44.11542069172437
37.553514362013495,54.06560184684176
38.97680888848974,33.26665249166819
34.70153648232725,32.24014924718336
36.59030755878477,33.75208359789765
37.50244768921576,19.95139857503739
35.215469100370626,34.22918183717902
38.60119176524881,44.472062218488055
38.22562739027903,43.35004140740949
38.385712292106476,50.65817923764603
36.28535841099652,35.772805284540105
37.836971815038844,49.525436827880384
38.228396376821365,60.669277455628
42.82605161815938,47.4677599033878
42.86938804974,27.86415115906829
