estimate,actual
37.924559999680795,50.35400577830114
24.389862120436852,35.77244423609493
40.728052474234524,69.00000000000001
35.06327219502639,41.43778564602718
37.37218162247185,48.97199031952798
41.231929397451665,39.267076154130244
40.92100234021569,50.39749431782862
34.01429619846274,45.3121463493664
39.404977464378895,26.481720708379722
36.96012940946449,48.73329698630929
42.021311928000365,37.67487118543101
38.747142801274435,50.125625368966084
38.01426951232409,45.12294252143824
37.917521764561876,35.400746924966924
31.356042571548958,24.577792292765935
41.26393926502671,45.37025448131019
40.9409906607033,50.058982749880634
39.254271812653336,49.071244742228906
35.52962901624443,21.359048081169963
37.677793383926016,51.69808525979966
34.53355085618646,60.32257792989279
28.946853004126417,23.399292126743322
40.53809083877865,54.46262960630257
33.665247816117244,3.9801438534796256
43.04349760897456,33.46319264429284
40.3673583689183,46.15946483763383
35.18216345430223,46.754886036669824
40.51400533823312,46.43296220774198
44.45350746091137,42.91498421982991
24.163072862299188,45.70057094773278
40.34137083974008,39.926109362128656
37.09306416670154,45.51607458937719
34.109931321723224,51.38902179988449
38.52840687661161,47.01198670820289
34.47077357702462,41.94360108904521
45.730987459944984,42.805760130781714
44.19396975284491,33.823193068707525
30.852113847355273,35.972248295935906
32.2916525573396,44.230527979337715
42.05306778296226,47.264194112067926
38.80234837070057,41.72821587097345
40.22843517526148,30.473736745357638
27.209516677016538,8.389330799356536
19.88981803715308,23.905547221252075
39.74689266727992,48.43488450364966
32.247686613313036,33.081797616713445
30.765212643579375,39.5262611317183
38.471792988585584,57.92953160913302
41.92019628709421,48.90095210154286
36.07497440745865,45.57969217793943
37.79039109807182,58.267651873657314
37.01127628664726,46.02411099018267
42.543900500882245,49.30130853344807
26.727070075263043,12.764830152395437
34.31549278525095,41.571070469144814
39.45938610443442,40.451594765515594
29.584948577054256,5.46617176317913
32.97786184182121,53.239578954217414
43.00321389422423,51.16262576266459
35.608621608878636,45.676936853050684
42.99201508570121,53.370179891955736
38.700975371505784,36.66376576616262
36.18764085367127,43.790699792665556
37.36494365947204,34.356805365890885
43.75841057819244,42.55596389298699
30.148298603461438,45.808664995618884
34.09089386430785,57.18300385490341
42.551198652491664,40.5023203599754
28.300286939236493,0.0
37.21854700044166,15.446231547782032
39.1460594354088,54.03022499715858
35.68268505950973,0.9285193314177322
44.472756485643,52.98419158355658
37.25659526002593,46.86698594647436
35.433835888151734,36.161082086868944
