estimate,actual
37.60803205921065,42.28408965896188
42.2469116960999,42.92253532328549
30.900483264254607,40.27730320779994
38.90753815419344,33.72737691517366
37.68404969150714,35.44954773475633
43.0973844890988,69.0
40.686124541786604,35.029330384645576
38.84350499490306,49.78034773660721
43.88776182063886,53.5939918490961
36.063215395803404,39.749462285822446
41.71360470832218,53.76308165269283
41.591170358931414,49.85456621137333
41.629814766382296,40.39554550450335
42.36080121965945,44.58490112643114
40.73948988859781,51.68190321967826
39.64714729897589,38.31825558723794
25.962391653757948,19.6970339363054
36.17772029310174,49.05542052306573
32.010992609528394,19.982464571811402
37.04854072532561,38.37587632390106
34.97440610113229,52.55503239880906
37.29922097544106,29.423586145123213
41.57843466439091,35.49546427353484
42.13552120219195,29.728268711225436
31.35311217021847,2.168990915173267
39.91682012928844,36.92369666811405
44.98262322135269,24.549329116112542
42.22821932963559,47.90489991067386
39.746560545939005,45.09798310490774
31.30047618190299,42.66821593288667
45.338893381466576,44.409227983201845
41.785569934606116,46.99654645975326
43.94727715554796,43.70682468249627
44.26748530073235,40.96573417511229
31.904942053544595,31.431811968965622
42.48407155172055,46.975322053798095
30.34502216801339,42.68154539046837
33.28147138175721,0.0
37.951861776890524,37.93603427168875
37.29712846774997,38.271417928882556
41.36647240966174,55.76893746866013
36.571812501021405,39.14789171394316
43.00763315229413,46.837683693315725
38.369663210416206,36.82202109135343
41.280809582352646,57.563117700298164
42.2603514808849,43.8470212158067
32.723482393115084,29.291360225705997
34.128585286325425,49.225755845845825
40.9399583708917,40.77304487424684
36.73319541176555,38.95677412027285
30.074221891155467,52.419851292088715
41.767966575877914,34.56002680375518
39.80772468753783,37.727342989034476
36.64706562297627,4.604049740487853
28.66804613138423,22.239437171770863
41.50487349971658,36.778179089387955
33.0737648522888,40.63366196851274
43.83799234093297,44.12271440048201
41.59064256225237,36.34561865233715
41.26133082988079,33.42263752895985
38.278051495046384,41.970611033544856
34.413079826335974,24.496326702645955
37.70520886438694,40.17179323946553
38.93771425413835,35.83410953296847
35.571286666891154,38.60638771532018
39.29391691935639,45.62516327513885
39.38843329593381,34.79493885243298
38.60313559810322,52.45068207871521
29.43780574951494,25.852345987101312
39.49680162965497,47.34385676165504
33.651525923728826,57.468366105833496
40.444207891873354,45.63420457655706
39.39167410011758,42.200447672683
36.717242945989256,40.71563977425014
37.66728167147543,45.764576898461904
45.45925002846825,45.03853788676609
31.479432512071387,25.53109614657841
