estimate,actual
40.80996918866383,52.18244457161999
29.919530141772,18.006877841638524
35.85471350904243,27.20142443253458
40.665253256651795,39.219043131738054
34.75773473558751,50.71685946222519
31.667389346673204,58.43733391553672
35.28966275229652,9.117514406401671
40.154136180543304,36.410237428359096
44.70251506611761,40.551803472129684
36.829121489215765,50.120423199000165
45.243418168702085,26.270695446214614
33.81357234409067,16.790853909160507
36.30516405623109,7.519881037923222
36.989300927693556,21.47488035514238
42.83167325426297,43.14195929398077
40.1701407100644,29.55222051160039
39.14624702675332,25.52424894076843
43.32356344358927,51.32847012459013
34.93648346893007,22.020489428993127
42.08193492728553,53.88200489245165
41.01785137688746,49.408717715679664
43.9167402515051,28.03142882816855
38.333018439196756,14.982189546479265
39.16580151060311,27.87064670691093
43.478412510925956,42.61389862450258
42.224870478038255,45.346180860563855
41.592313646463985,50.01798716023311
42.93170789953345,33.63698286666812
37.06866565449424,35.07691320066592
37.897412494174674,10.738944824596393
41.66631172258132,9.486978337311099
46.800805153035036,27.45503243308798
42.137530325405066,21.638403485065442
39.051281698263466,48.717977053373254
33.0578329898062,20.986569228054503
39.276010131643645,48.057143541527324
37.635416725918766,38.17487142853103
42.628988807192435,36.922884087813905
43.04757607974857,35.150605207918446
33.165755807150965,52.879323661806296
39.23679182444863,14.542990680713288
36.81893960441253,5.821114317683884
35.93676027693993,12.06888771586323
36.09611223056733,5.724249409459938
42.9956012905259,18.425028878728586
37.96505361980083,25.763727125386936
39.67342870227234,0.0
45.032753710688176,54.133786155982094
40.51124951903512,30.616102880916365
34.02962592086748,2.6245936451480825
38.02767447778565,20.50416684645907
36.20701499250163,18.264077341589616
35.77914351273499,42.00338221398133
37.182370742040135,17.143688223778945
41.712051484848615,53.575170069420224
41.40359761666019,39.92260379910004
42.58569671641837,24.91347798099384
42.98464530497424,10.469212527848457
42.51761879319019,28.097484236128064
45.77849143947105,22.358005538489902
42.9286862446144,50.893490809840834
43.800472621943435,44.85776988231008
35.75772160343827,42.171317957151864
45.09812673802513,29.016682374267955
44.93480661845123,61.27787523159852
42.48677990881561,28.340038066880062
44.63046640060777,40.01464233291768
37.49292191405489,69.0
43.502597355397725,48.51365581043485
44.62927689000641,58.305365692529634
41.188814027056125,48.712247305725434
39.3488680858093,63.28306894922604
