estimate,actual
39.018516540527344,69.0
28.894577026367188,42.23854314325934
40.78199768066406,34.507399949120185
44.83018112182617,54.37494168165057
39.543575286865234,59.52118748292704
42.083106994628906,39.627478117046834
42.98517608642578,61.49888656021614
23.430036544799805,21.477760920173328
28.444297790527344,3.465893855376062
34.49592590332031,0.0
38.85823440551758,16.856628405554005
40.87693786621094,41.42835443215271
36.78919982910156,53.34976244383307
42.85069274902344,50.84074815447822
39.24626159667969,55.360853699045286
43.65101623535156,42.441202413476795
30.4011287689209,2.73613447785264
38.37062072753906,38.575088320676855
42.5435791015625,44.08072062968153
44.99518585205078,16.588654961546666
44.408302307128906,37.47217360095193
44.97496795654297,38.72683942896613
44.85599136352539,46.24813510412453
44.074729919433594,26.118951405948078
46.17967987060547,42.632912234793004
43.374794006347656,30.48654702023609
44.92205047607422,36.75947159643726
44.41089630126953,42.11368183250427
44.76217269897461,43.31422196056498
44.32720184326172,48.81355329498879
43.70580291748047,49.14937459270663
44.41016387939453,38.88561887509002
43.95093536376953,46.02480108884896
46.89618682861328,49.97468066840283
44.117340087890625,43.957126967508536
44.46432876586914,57.2895054160681
42.388450622558594,29.863862921449492
43.66571807861328,47.261302935560565
42.11725616455078,31.73801534642517
43.697784423828125,26.602022964443652
43.44146728515625,45.23818853096402
45.705055236816406,51.95931150007708
46.084442138671875,45.475669745880865
43.08271789550781,58.64432040257169
44.63950729370117,18.419448627250063
44.57848358154297,56.282876318333344
44.22848892211914,44.33034221812824
40.114994049072266,31.13604120957987
42.72879409790039,67.12127486882238
38.099021911621094,44.08448455283391
37.997840881347656,18.19317932124946
44.26683044433594,43.10753859260188
43.881752014160156,33.5619412189146
44.28696060180664,62.32325260116861
39.312896728515625,36.04823019593728
36.81290054321289,18.076625055447867
38.632381439208984,34.60576492556292
37.477516174316406,35.54639202437605
38.6677131652832,15.358432647066024
44.89291000366211,29.964745531083256
44.55540466308594,41.362966912638676
39.75315856933594,36.35405359568141
42.80910873413086,32.66249137799983
43.30754852294922,44.11542069172437
42.504241943359375,54.06560184684176
42.03696823120117,33.26665249166819
37.64413833618164,32.24014924718336
38.88103485107422,33.75208359789765
38.616878509521484,19.95139857503739
41.58251190185547,34.22918183717902
41.598533630371094,44.472062218488055
40.62323760986328,43.35004140740949
41.066558837890625,50.65817923764603
38.360137939453125,35.772805284540105
43.57859420776367,49.525436827880384
44.612396240234375,60.669277455628
45.557533264160156,47.4677599033878
46.12970733642578,27.86415115906829
