estimate,actual
38.77345275878906,42.28408965896188
37.82638168334961,42.92253532328549
38.269229888916016,40.27730320779994
37.76793670654297,33.72737691517366
35.494354248046875,35.44954773475633
38.356571197509766,69.0
39.129066467285156,35.029330384645576
39.29132843017578,49.78034773660721
41.8005485534668,53.5939918490961
35.33935546875,39.749462285822446
35.51530075073242,53.76308165269283
40.131778717041016,49.85456621137333
38.47597885131836,40.39554550450335
36.78744888305664,44.58490112643114
40.05209732055664,51.68190321967826
39.5347785949707,38.31825558723794
31.94841766357422,19.6970339363054
36.05034637451172,49.05542052306573
35.632572174072266,19.982464571811402
39.389503479003906,38.37587632390106
38.55475616455078,52.55503239880906
34.93136215209961,29.423586145123213
37.17565155029297,35.49546427353484
40.53836441040039,29.728268711225436
37.91062927246094,2.168990915173267
41.625545501708984,36.92369666811405
45.00676727294922,24.549329116112542
36.88835525512695,47.90489991067386
35.53314971923828,45.09798310490774
34.215579986572266,42.66821593288667
40.661102294921875,44.409227983201845
37.78606033325195,46.99654645975326
40.27499771118164,43.70682468249627
36.07678985595703,40.96573417511229
37.60859680175781,31.431811968965622
37.35977554321289,46.975322053798095
37.57935333251953,42.68154539046837
38.92195129394531,0.0
40.16111373901367,37.93603427168875
37.760414123535156,38.271417928882556
41.997310638427734,55.76893746866013
34.887760162353516,39.14789171394316
38.31106948852539,46.837683693315725
37.74361801147461,36.82202109135343
40.73850631713867,57.563117700298164
39.05231475830078,43.8470212158067
33.053829193115234,29.291360225705997
38.154052734375,49.225755845845825
38.94900894165039,40.77304487424684
39.14804458618164,38.95677412027285
36.48808670043945,52.419851292088715
34.5150260925293,34.56002680375518
40.53803253173828,37.727342989034476
37.0150032043457,4.604049740487853
33.52582550048828,22.239437171770863
38.531497955322266,36.778179089387955
38.186710357666016,40.63366196851274
39.67542266845703,44.12271440048201
39.02775192260742,36.34561865233715
39.60830307006836,33.42263752895985
39.43947219848633,41.970611033544856
40.878726959228516,24.496326702645955
34.05498504638672,40.17179323946553
39.00399398803711,35.83410953296847
34.501033782958984,38.60638771532018
33.152164459228516,45.62516327513885
35.30916213989258,34.79493885243298
37.181297302246094,52.45068207871521
33.13353729248047,25.852345987101312
39.1310920715332,47.34385676165504
37.88478469848633,57.468366105833496
38.338966369628906,45.63420457655706
37.49654769897461,42.200447672683
36.263671875,40.71563977425014
36.79704284667969,45.764576898461904
39.18295669555664,45.03853788676609
35.43785858154297,25.53109614657841
