estimate,actual
39.86080631003407,35.396242055772596
30.524163691397582,41.42000146476183
38.37613876079587,48.76437968950485
43.499896423676134,32.751232803443344
42.46959041585015,48.342201669490116
24.031866689923195,41.98613904387116
41.347426590611526,51.26146696663068
44.917165453175194,60.08555351320998
36.546721566461315,48.57715021911787
27.60702881765648,27.133917633071835
39.25045803129234,51.54227211969864
35.95091927065899,36.94894337917069
32.9513783933755,16.27232959199565
32.506028588545476,31.710205818636407
34.95203626127275,44.34086746991207
34.10695392539441,37.816535323379476
34.9145262069578,37.510335856155635
35.81919310989362,30.33559123471403
41.992498073412676,42.530051707811744
50.13311437532594,31.937993472715267
45.57088501597464,61.260126179589946
42.389693489170064,28.050864786326496
34.55592728332684,63.39724827289603
43.861651735204106,23.805889002404406
44.183737266511784,51.40313146701562
42.895768919698114,26.59769172961614
49.931058005648794,26.9735835043921
38.874112580138345,27.78891580863232
41.501811252734065,51.61283102567403
38.834889003347485,37.18498043455207
32.57192169955519,26.37029795497189
42.843519495772696,34.55655693909383
42.36288792242284,51.27387484530665
30.182616020857527,6.1260071795127296
46.35930927966952,27.958343560776648
30.54536946761158,38.57295983754015
42.69952234081889,54.06306337425473
34.798815739692266,31.97064719463018
46.08031561895886,28.47941672682602
44.05870688650614,46.38215831662843
41.083438032994906,53.21947700902371
41.525215657637375,44.06865489165253
44.332551045623,47.4241351012156
51.6876630995361,39.427955390502895
23.92783664371741,14.424923852672194
46.63320998836777,26.38742091503108
36.15053102001893,52.88302075467566
37.314764526671865,55.26660478833725
31.420499601096857,22.98806142413039
43.444198266297256,36.38207040546629
42.11861498140362,69.0
38.88712681142567,38.43451273975139
31.59740127604715,22.06371174600453
41.05890938952281,49.246965647635875
34.51363808339343,50.98356033543668
42.807651178327276,29.989141037373553
45.433663866423615,30.866314918675982
42.468011991184284,45.01234700459495
40.9004290325373,39.371729169443235
31.765652443868635,49.133497136294615
46.72674816332579,44.21321362754962
21.489835214623895,0.0
47.548285440646595,17.0731997756674
49.956593485899624,53.742373977073385
32.437894892900715,23.921528714752245
36.715280656927305,25.68227146221076
40.54695648428948,34.757994527067915
41.22315800995333,55.69088443949437
37.35564762360323,49.5007333734389
53.12833668029304,46.18740092189472
26.90594248517669,4.345265264550715
24.54720376600246,21.937719442033202
37.10043487803015,39.46682335379059
43.64747333264354,39.887264352409275
36.285312699861294,48.53866875746933
39.296624138430005,35.451080547486704
47.31858147166921,19.15162768951094
36.76260699441508,49.67231455871907
29.408734694825363,19.75552352966282
38.25107064710828,55.21820484372998
