estimate,actual
44.08760886420115,50.35400577830114
30.992496062310966,35.77244423609493
42.73253209702234,69.00000000000001
31.386597515536142,41.43778564602718
31.120319562353696,48.97199031952798
41.210474366028734,39.267076154130244
39.04921728703587,50.39749431782862
38.37563875694366,45.3121463493664
46.21876722005627,26.481720708379722
47.67276813903446,48.73329698630929
38.93662860805135,37.67487118543101
45.374704155270436,50.125625368966084
47.67764040170081,45.12294252143824
33.555295398068424,35.400746924966924
33.18395493772188,24.577792292765935
42.27278324131641,45.37025448131019
31.85274018570175,50.058982749880634
40.22500541899477,49.071244742228906
27.71925514670238,21.359048081169963
45.89404839706114,51.69808525979966
37.37450602701935,60.32257792989279
23.829206191618653,23.399292126743322
42.03695968566835,54.46262960630257
20.91675514266047,3.9801438534796256
46.641624854657934,33.46319264429284
38.43652946403287,46.15946483763383
42.77682498741902,46.754886036669824
39.84522325241767,46.43296220774198
42.48817814315932,42.91498421982991
37.27312940506815,45.70057094773278
39.478650002067155,39.926109362128656
46.240960804998586,45.51607458937719
29.469656973082017,51.38902179988449
49.67089595374763,47.01198670820289
39.08224921342827,41.94360108904521
45.10011843940531,42.805760130781714
48.301993770363566,33.823193068707525
36.99906293402182,35.972248295935906
35.545528681676245,44.230527979337715
35.97048270862343,47.264194112067926
36.32669569156517,41.72821587097345
48.225802597048144,30.473736745357638
30.85551347739699,8.389330799356536
18.534728058912123,23.905547221252075
45.00962310160909,48.43488450364966
33.32991173156663,33.081797616713445
32.676047413604095,39.5262611317183
42.837895585537154,57.92953160913302
43.626462076461486,48.90095210154286
39.698013212896115,45.57969217793943
50.43479859155592,58.267651873657314
30.851373253591987,46.02411099018267
48.257393336924686,49.30130853344807
33.49227492358536,12.764830152395437
36.915974657204025,41.571070469144814
41.53258483166126,40.451594765515594
32.185107073570585,5.46617176317913
37.01609673788114,53.239578954217414
30.378467259796814,51.16262576266459
40.26556465799786,45.676936853050684
38.94997563646359,53.370179891955736
36.814250751988276,36.66376576616262
31.795681190027942,43.790699792665556
36.592980113267984,34.356805365890885
43.67237510911961,42.55596389298699
41.91169007864447,45.808664995618884
33.00452300684629,57.18300385490341
38.22704253502569,40.5023203599754
18.332179178417864,0.0
36.160031551751615,15.446231547782032
44.01428523119789,54.03022499715858
29.00610836167084,0.9285193314177322
44.600126974750644,52.98419158355658
37.42805562578614,46.86698594647436
31.67685095603121,36.161082086868944
