estimate,actual
38.327883167343586,35.396242055772596
32.36936643506511,41.42000146476183
41.58130940693991,48.76437968950485
36.976202893672465,32.751232803443344
46.73625085502954,48.342201669490116
31.93522821056228,41.98613904387116
37.308671179161855,51.26146696663068
47.541991035541756,60.08555351320998
38.553755750964264,48.57715021911787
28.30522533204036,27.133917633071835
46.64945725309683,51.54227211969864
36.90459728790702,36.94894337917069
32.80617861515733,16.27232959199565
36.75920680482939,31.710205818636407
33.37141928454618,44.34086746991207
39.639137911363285,37.816535323379476
43.86755394649283,37.510335856155635
33.253623164302454,30.33559123471403
36.82359771178078,42.530051707811744
43.63380514515744,31.937993472715267
45.146379733135205,61.260126179589946
38.68275607792282,28.050864786326496
48.146377803328114,63.39724827289603
36.44610261004692,23.805889002404406
40.33086018074681,51.40313146701562
32.09423815352249,26.59769172961614
43.45418744421033,26.9735835043921
36.013124556478814,27.78891580863232
41.375897131198556,51.61283102567403
38.78170931890725,37.18498043455207
32.49419901200022,26.37029795497189
36.97393106219113,34.55655693909383
40.292728319883366,51.27387484530665
28.277576741143356,6.1260071795127296
47.81221115363321,27.958343560776648
38.85844679925706,38.57295983754015
39.71762378940344,54.06306337425473
34.18729009014311,31.97064719463018
38.53897606254131,28.47941672682602
36.20078995081728,46.38215831662843
40.25252257747951,53.21947700902371
47.39772573001311,44.06865489165253
43.61952156240493,47.4241351012156
41.029903254401546,39.427955390502895
26.355415331321666,14.424923852672194
40.00594542314817,26.38742091503108
37.60685369135551,52.88302075467566
43.91749114440887,55.26660478833725
34.5738747227492,22.98806142413039
37.12907091536266,36.38207040546629
43.289238672313246,69.0
45.35935406306555,38.43451273975139
36.88196567152409,22.06371174600453
40.562980636290334,49.246965647635875
39.70848330767369,50.98356033543668
42.72426311883501,29.989141037373553
47.02208181021801,30.866314918675982
39.27304905790707,45.01234700459495
40.50721172943892,39.371729169443235
38.748736163167266,49.133497136294615
46.64100970955645,44.21321362754962
29.966681836718344,0.0
45.667743431724105,17.0731997756674
36.56994995387649,53.742373977073385
36.807972974188424,23.921528714752245
36.95529545502322,25.68227146221076
28.11325713579436,34.757994527067915
43.769734870588564,55.69088443949437
36.156956461990276,49.5007333734389
43.18844167073929,46.18740092189472
26.848210328798412,4.345265264550715
29.3751000052802,21.937719442033202
36.107364684339224,39.46682335379059
38.59987468617508,39.887264352409275
39.40447094108731,48.53866875746933
37.13909528014158,35.451080547486704
43.57013086782906,19.15162768951094
39.48149805905494,49.67231455871907
43.450311987610064,19.75552352966282
41.790106076981836,55.21820484372998
