estimate,actual
41.85761135598874,42.28408965896188
37.71982890251833,42.92253532328549
32.240716126312776,40.27730320779994
34.63854641496818,33.72737691517366
36.353769124933955,35.44954773475633
42.84086010000326,69.0
37.46146860095588,35.029330384645576
34.06855668788082,49.78034773660721
43.14381919901614,53.5939918490961
30.404479513824356,39.749462285822446
37.284361413518496,53.76308165269283
42.48114150254349,49.85456621137333
40.787465129939356,40.39554550450335
43.01177251657824,44.58490112643114
41.462037363548276,51.68190321967826
44.267966441511106,38.31825558723794
24.28946906294726,19.6970339363054
45.90246708932879,49.05542052306573
37.33703641919118,19.982464571811402
34.790712137556255,38.37587632390106
37.273369491929685,52.55503239880906
42.29788337572039,29.423586145123213
39.072159085159676,35.49546427353484
42.2780065588436,29.728268711225436
36.67211666022554,2.168990915173267
34.075686948430125,36.92369666811405
39.03107896547294,24.549329116112542
39.518814932039476,47.90489991067386
40.54156768320136,45.09798310490774
32.61026832031388,42.66821593288667
45.16865930491748,44.409227983201845
38.80601298112727,46.99654645975326
50.79395409935345,43.70682468249627
38.32778998447053,40.96573417511229
32.120006574201284,31.431811968965622
39.16153409803695,46.975322053798095
36.252198868297256,42.68154539046837
23.215016333518925,0.0
32.06447459354323,37.93603427168875
38.99897999371781,38.271417928882556
41.867679894717,55.76893746866013
37.29438811870485,39.14789171394316
44.397543609312464,46.837683693315725
35.81921869117315,36.82202109135343
41.88646005183783,57.563117700298164
42.78946746917125,43.8470212158067
28.486320914301654,29.291360225705997
40.11251960807557,49.225755845845825
48.718150047724144,40.77304487424684
39.5536465500879,38.95677412027285
29.463733073308745,52.419851292088715
48.46295146596526,34.56002680375518
38.087762978001365,37.727342989034476
30.618501065968868,4.604049740487853
27.74347474712389,22.239437171770863
40.584360668370095,36.778179089387955
30.660291237956702,40.63366196851274
42.411440545069546,44.12271440048201
39.71175376004739,36.34561865233715
44.050210815621355,33.42263752895985
39.98261063377494,41.970611033544856
24.61697959291422,24.496326702645955
37.60232041642952,40.17179323946553
36.97143927323498,35.83410953296847
37.961899469213634,38.60638771532018
39.3055923050339,45.62516327513885
40.71491500616001,34.79493885243298
33.15841732796122,52.45068207871521
27.339907915068586,25.852345987101312
43.83207111321718,47.34385676165504
38.56801838346095,57.468366105833496
44.24568533982625,45.63420457655706
40.40784385518229,42.200447672683
44.4324230996815,40.71563977425014
38.300296809352886,45.764576898461904
38.91218580712638,45.03853788676609
27.997471153026048,25.53109614657841
