estimate,actual
34.12064981762181,35.396242055772596
35.24663747500373,41.42000146476183
37.95485867896872,48.76437968950485
37.82712269306374,32.751232803443344
46.46083039499894,48.342201669490116
32.4488622387979,41.98613904387116
39.92323188235502,51.26146696663068
54.417139047310584,60.08555351320998
37.880740965659676,48.57715021911787
34.782906270941425,27.133917633071835
48.39192048745213,51.54227211969864
35.186713214864035,36.94894337917069
26.18186409094558,16.27232959199565
35.95329160969602,31.710205818636407
32.22105927046956,44.34086746991207
43.305804221863966,37.816535323379476
38.83788022330682,37.510335856155635
32.01504503113112,30.33559123471403
37.076886689887644,42.530051707811744
41.25698468024059,31.937993472715267
40.89595607168026,61.260126179589946
38.41727216094288,28.050864786326496
45.83737956660232,63.39724827289603
35.19845826629394,23.805889002404406
39.867161196503375,51.40313146701562
29.99178007455629,26.59769172961614
52.241774014335896,26.9735835043921
35.83872840866057,27.78891580863232
35.274204453320905,51.61283102567403
39.16213328412845,37.18498043455207
29.99240719238823,26.37029795497189
38.64301653329896,34.55655693909383
42.15185813728961,51.27387484530665
27.28105341025647,6.1260071795127296
48.51144961297831,27.958343560776648
38.386254073629615,38.57295983754015
45.31924291369348,54.06306337425473
31.23604260246862,31.97064719463018
41.582118276109625,28.47941672682602
39.26324604176642,46.38215831662843
37.47838995032799,53.21947700902371
49.279993822223304,44.06865489165253
45.8497792092916,47.4241351012156
40.62094039310434,39.427955390502895
22.285031922163594,14.424923852672194
38.415313416300705,26.38742091503108
41.71384656187996,52.88302075467566
47.076119060562554,55.26660478833725
29.21607047412091,22.98806142413039
37.44327833117869,36.38207040546629
46.10843476834499,69.0
44.63555388839287,38.43451273975139
35.90635511581633,22.06371174600453
46.56572302184446,49.246965647635875
37.93590271686952,50.98356033543668
41.47961201329921,29.989141037373553
51.48553050265249,30.866314918675982
42.557074628055986,45.01234700459495
41.92533162960197,39.371729169443235
35.56770604084938,49.133497136294615
48.48741166278623,44.21321362754962
25.77593602114827,0.0
43.743507194235875,17.0731997756674
42.10207459643088,53.742373977073385
41.09020384026957,23.921528714752245
35.07506475030033,25.68227146221076
26.472491807237837,34.757994527067915
41.20527835389154,55.69088443949437
34.420216307008204,49.5007333734389
44.97667003480234,46.18740092189472
21.4610372225532,4.345265264550715
26.12153027382906,21.937719442033202
33.16266277639997,39.46682335379059
38.28269155845027,39.887264352409275
36.3418500102071,48.53866875746933
31.174120924122974,35.451080547486704
41.631607381047246,19.15162768951094
41.722239120464934,49.67231455871907
42.146057144265214,19.75552352966282
39.99754342036207,55.21820484372998
