estimate,actual
37.91079653812182,42.28408965896188
38.8664888346047,42.92253532328549
35.4614560945691,40.27730320779994
38.670832796864815,33.72737691517366
39.99858255992748,35.44954773475633
40.88179083307004,69.0
33.90300753590898,35.029330384645576
37.9600041266994,49.78034773660721
32.150107320557545,53.5939918490961
33.75839053268288,39.749462285822446
41.62240684053103,53.76308165269283
47.886305738640836,49.85456621137333
37.73488788653318,40.39554550450335
44.9770364149103,44.58490112643114
40.85896421812253,51.68190321967826
41.58675035472311,38.31825558723794
27.350945024777133,19.6970339363054
48.11176141860732,49.05542052306573
39.77434850644343,19.982464571811402
36.042824741404104,38.37587632390106
34.82432992309032,52.55503239880906
35.30715409465486,29.423586145123213
40.263068928108225,35.49546427353484
38.60599802106998,29.728268711225436
39.20591710105249,2.168990915173267
38.546935096485754,36.92369666811405
36.48520108310099,24.549329116112542
39.33679834111199,47.90489991067386
37.819930041881506,45.09798310490774
29.85353872678754,42.66821593288667
47.91873972503044,44.409227983201845
36.53749975894957,46.99654645975326
46.43216196046871,43.70682468249627
40.77463628658684,40.96573417511229
30.144641637212175,31.431811968965622
41.42248935219319,46.975322053798095
36.63626539528279,42.68154539046837
24.6897797774478,0.0
36.6119315823323,37.93603427168875
36.98068423283543,38.271417928882556
43.67802031725455,55.76893746866013
33.36397141954829,39.14789171394316
39.5379174880806,46.837683693315725
34.423766429920796,36.82202109135343
39.958076351460385,57.563117700298164
42.43739214373969,43.8470212158067
35.32775337007568,29.291360225705997
36.973367313671545,49.225755845845825
45.090808991958745,40.77304487424684
37.13045174338758,38.95677412027285
29.78476376550433,52.419851292088715
44.53382202131246,34.56002680375518
38.007968912836446,37.727342989034476
29.982111839427652,4.604049740487853
30.087485624494008,22.239437171770863
38.14878450405336,36.778179089387955
28.47282667912784,40.63366196851274
37.8955232846035,44.12271440048201
38.35225458827759,36.34561865233715
43.27492796659399,33.42263752895985
39.193675813658245,41.970611033544856
31.733817827897724,24.496326702645955
38.79748091534722,40.17179323946553
37.93095607290502,35.83410953296847
39.58317922935541,38.60638771532018
37.84671576260664,45.62516327513885
39.20728276910577,34.79493885243298
35.115516755145904,52.45068207871521
36.066963436032815,25.852345987101312
41.622007756156115,47.34385676165504
39.11395336294606,57.468366105833496
46.15433324560723,45.63420457655706
35.31736045211525,42.200447672683
41.68768433714817,40.71563977425014
35.8185230913533,45.764576898461904
41.892912753184106,45.03853788676609
33.3044851432948,25.53109614657841
