estimate,actual
37.26268899131151,69.0
29.224208619700395,42.23854314325934
34.147060065124265,34.507399949120185
44.85636280441312,54.37494168165057
39.694338799544916,59.52118748292704
39.55946026507353,39.627478117046834
42.16313124177507,61.49888656021614
19.332784433569742,21.477760920173328
25.276365678568332,3.465893855376062
28.25251216603617,0.0
36.97398358517018,16.856628405554005
39.29908995380106,41.42835443215271
36.55849890256938,53.34976244383307
39.01734702086583,50.84074815447822
41.820557853991545,55.360853699045286
40.84972985159217,42.441202413476795
31.556596233804573,2.73613447785264
38.18911074249767,38.575088320676855
43.06332893657009,44.08072062968153
45.26335059106845,16.588654961546666
43.26626277061998,37.47217360095193
44.171308283376916,38.72683942896613
41.384553556728065,46.24813510412453
42.00239844771855,26.118951405948078
43.106158923773,42.632912234793004
42.41537124013168,30.48654702023609
45.46505342593995,36.75947159643726
43.78665644613981,42.11368183250427
43.463845231032664,43.31422196056498
45.60636076569422,48.81355329498879
45.34093328570818,49.14937459270663
42.45456941059321,38.88561887509002
42.39253845827243,46.02480108884896
44.14178344690689,49.97468066840283
40.87804491241757,43.957126967508536
43.90592222785563,57.2895054160681
39.2480795071117,29.863862921449492
41.17383199068318,47.261302935560565
40.18316693518896,31.73801534642517
41.321054613082666,26.602022964443652
43.0052725876414,45.23818853096402
43.56563993996797,51.95931150007708
43.57137820406851,45.475669745880865
40.996948360365096,58.64432040257169
42.59506939801041,18.419448627250063
44.62848987100783,56.282876318333344
45.14573902776936,44.33034221812824
41.807500298811,31.13604120957987
42.046940858349586,67.12127486882238
37.62811557632335,44.08448455283391
37.63754446250325,18.19317932124946
44.230975542076585,43.10753859260188
43.68630303073851,33.5619412189146
43.79149116601876,62.32325260116861
40.134173335783565,36.04823019593728
37.94803882596352,18.076625055447867
40.81137232028898,34.60576492556292
37.714996321087035,35.54639202437605
39.009310117569385,15.358432647066024
43.75282698945298,29.964745531083256
42.659112426347875,41.362966912638676
39.84243931706207,36.35405359568141
42.80868839180866,32.66249137799983
42.3492913335411,44.11542069172437
41.93914858408594,54.06560184684176
41.72193678017987,33.26665249166819
37.97155362380587,32.24014924718336
39.0904867713288,33.75208359789765
39.41114058397419,19.95139857503739
38.717194354500506,34.22918183717902
40.636689745173655,44.472062218488055
41.41293592379894,43.35004140740949
40.52467926914838,50.65817923764603
36.900019630664744,35.772805284540105
42.75055081529261,49.525436827880384
42.302837694039255,60.669277455628
42.94509145217255,47.4677599033878
40.970518444072034,27.86415115906829
