estimate,actual
39.38168792546203,52.18244457161999
36.6883599234439,18.006877841638524
38.86886958396333,27.20142443253458
34.87839370311708,39.219043131738054
38.36864094739238,50.71685946222519
38.89130980037771,58.43733391553672
35.228103991929316,9.117514406401671
39.99552903308198,36.410237428359096
39.28493630980354,40.551803472129684
39.71312867795619,50.120423199000165
43.696859440639415,26.270695446214614
37.55547812193407,16.790853909160507
38.766393319162205,7.519881037923222
40.28824795158711,21.47488035514238
39.276235580506,43.14195929398077
38.31576024997676,29.55222051160039
37.58865468043062,25.52424894076843
38.00641732809531,51.32847012459013
38.895146510554426,22.020489428993127
38.63456251736723,53.88200489245165
38.092357899376935,49.408717715679664
42.44478388409726,28.03142882816855
41.858639913776344,14.982189546479265
37.17389689459773,27.87064670691093
39.582586969860216,42.61389862450258
40.2070737382288,45.346180860563855
37.887045019365786,50.01798716023311
38.1981009224034,33.63698286666812
38.76560974949378,35.07691320066592
39.063403254453746,10.738944824596393
38.602182300437725,9.486978337311099
40.335065730797155,27.45503243308798
38.62252951927408,21.638403485065442
40.446145537216054,48.717977053373254
39.565315421288275,20.986569228054503
41.18738825794272,48.057143541527324
40.28502519412103,38.17487142853103
39.602746189783915,36.922884087813905
39.39024647726204,35.150605207918446
40.11143959431348,52.879323661806296
38.247407810869205,14.542990680713288
38.99626924291713,5.821114317683884
38.41317856605351,12.06888771586323
35.39062743923979,5.724249409459938
41.68903573809496,18.425028878728586
40.56177649500062,25.763727125386936
38.85949264404833,0.0
42.144305604646995,54.133786155982094
38.62198706461561,30.616102880916365
38.09978585698705,2.6245936451480825
39.054084272920406,20.50416684645907
36.11001745152659,18.264077341589616
37.128746483507584,42.00338221398133
37.5803068575135,17.143688223778945
39.32161364959019,53.575170069420224
39.89661045148166,39.92260379910004
39.05837169526002,24.91347798099384
40.3735168032178,10.469212527848457
39.1562304756043,28.097484236128064
41.61129160283005,22.358005538489902
42.342214018433445,50.893490809840834
37.280952311232625,44.85776988231008
39.26460883230591,42.171317957151864
37.92135448804764,29.016682374267955
40.01782012489767,61.27787523159852
40.55117521204612,28.340038066880062
39.09064793554863,40.01464233291768
40.71402198402362,69.0
41.28529142947795,48.51365581043485
39.9120552041945,58.305365692529634
38.68790773328063,48.712247305725434
39.186613391229216,63.28306894922604
