estimate,actual
35.765852654753616,50.35400577830114
31.251327074426968,35.77244423609493
38.10085187061769,69.00000000000001
38.164028594561515,41.43778564602718
40.29802329824335,48.97199031952798
35.64075120551914,39.267076154130244
34.66867359974037,50.39749431782862
36.45845853352952,45.3121463493664
39.48670634529839,26.481720708379722
37.4900680561815,48.73329698630929
39.67253709867121,37.67487118543101
42.777450745566384,50.125625368966084
40.33397124973815,45.12294252143824
40.66228455545166,35.400746924966924
31.99421115440528,24.577792292765935
38.515918708043344,45.37025448131019
37.854156591056345,50.058982749880634
38.643030002068116,49.071244742228906
36.49579564760023,21.359048081169963
38.137872044175325,51.69808525979966
38.92597595220548,60.32257792989279
34.65789786972411,23.399292126743322
39.009596553321636,54.46262960630257
37.80233817167834,3.9801438534796256
37.88672431216953,33.46319264429284
41.54140951429305,46.15946483763383
38.574898670780016,46.754886036669824
37.47877209046999,46.43296220774198
38.612563361606036,42.91498421982991
33.97351262774353,45.70057094773278
39.344288286981794,39.926109362128656
35.84215184803689,45.51607458937719
36.23583779324915,51.38902179988449
40.04093044048933,47.01198670820289
36.192460833427056,41.94360108904521
42.85257767786424,42.805760130781714
41.90129769437853,33.823193068707525
32.152085519875264,35.972248295935906
33.19705996659344,44.230527979337715
36.90711417246945,47.264194112067926
37.55211468265365,41.72821587097345
34.36324409433235,30.473736745357638
34.66956925377799,8.389330799356536
32.66812448660736,23.905547221252075
33.97052290345974,48.43488450364966
35.92544259813897,33.081797616713445
35.258492879675785,39.5262611317183
36.157723844306105,57.92953160913302
39.54818243935132,48.90095210154286
33.217151779574195,45.57969217793943
40.882009507191825,58.267651873657314
37.989468722252184,46.02411099018267
40.229921660106136,49.30130853344807
36.32438060055723,12.764830152395437
36.78895659325286,41.571070469144814
39.807920365713066,40.451594765515594
37.24759969632085,5.46617176317913
36.94898471894855,53.239578954217414
39.396456760676735,51.16262576266459
36.03670165035843,45.676936853050684
39.077797085200594,53.370179891955736
34.50169885156505,36.66376576616262
37.92366898506984,43.790699792665556
38.04854663070492,34.356805365890885
39.50735524557314,42.55596389298699
36.969042088963675,45.808664995618884
31.28032628878655,57.18300385490341
41.122544453033036,40.5023203599754
37.666905775429655,0.0
35.39245566742102,15.446231547782032
37.71671115106069,54.03022499715858
37.07384078901657,0.9285193314177322
41.18713593094158,52.98419158355658
38.125200293562315,46.86698594647436
38.84147317606019,36.161082086868944
