estimate,actual
41.82534902675697,52.18244457161999
32.01403281229084,18.006877841638524
40.55418752736482,27.20142443253458
41.50189454703629,39.219043131738054
41.882351738597954,50.71685946222519
38.76867825858707,58.43733391553672
31.731355744171953,9.117514406401671
43.80722977238468,36.410237428359096
45.50306350320647,40.551803472129684
41.89330782213665,50.120423199000165
38.60239040554967,26.270695446214614
32.52819267830304,16.790853909160507
27.611050046179933,7.519881037923222
32.963925791685845,21.47488035514238
45.78954743403267,43.14195929398077
26.602242730958583,29.55222051160039
23.0719507505364,25.52424894076843
42.852346457739465,51.32847012459013
32.98760787572052,22.020489428993127
42.816705530077,53.88200489245165
46.016153282576425,49.408717715679664
38.687870262187985,28.03142882816855
42.10850167584053,14.982189546479265
28.815989392098544,27.87064670691093
37.426211273189175,42.61389862450258
49.51287229330781,45.346180860563855
45.565696683954876,50.01798716023311
43.776668003098884,33.63698286666812
32.416351150317894,35.07691320066592
18.10035961453059,10.738944824596393
38.01284002193785,9.486978337311099
40.52868151467906,27.45503243308798
44.71311464358918,21.638403485065442
38.282376130745035,48.717977053373254
39.028168582339816,20.986569228054503
43.81791630125129,48.057143541527324
31.96308656601566,38.17487142853103
29.693811670700477,36.922884087813905
34.196419176838056,35.150605207918446
37.45301283208434,52.879323661806296
28.382387798336694,14.542990680713288
37.94772821441279,5.821114317683884
38.445921165646595,12.06888771586323
32.825310602489196,5.724249409459938
38.89776051948621,18.425028878728586
36.340296767671056,25.763727125386936
27.245722194789145,0.0
39.53266723373123,54.133786155982094
36.51248506341081,30.616102880916365
26.371303403000336,2.6245936451480825
37.594766219090445,20.50416684645907
27.831252779289564,18.264077341589616
42.817441957823476,42.00338221398133
34.32209727205242,17.143688223778945
46.620288506889324,53.575170069420224
38.54695883997951,39.92260379910004
42.22440345630952,24.91347798099384
45.15998171365989,10.469212527848457
49.79864708967382,28.097484236128064
45.49289999593193,22.358005538489902
43.55769129360508,50.893490809840834
43.635299368634136,44.85776988231008
35.960870116994215,42.171317957151864
46.7513069076841,29.016682374267955
50.109194469690955,61.27787523159852
30.243484879025864,28.340038066880062
39.036941967977604,40.01464233291768
43.67088057491102,69.0
41.17584018536438,48.51365581043485
40.475978320076415,58.305365692529634
43.76888410535628,48.712247305725434
31.93058507980131,63.28306894922604
