estimate,actual
41.18549745098086,42.28408965896188
35.222921304065814,42.92253532328549
31.441630088540478,40.27730320779994
38.10156849302535,33.72737691517366
38.28113179545828,35.44954773475633
38.24462932988877,69.0
37.85890275139822,35.029330384645576
40.48956733513435,49.78034773660721
36.004731838952424,53.5939918490961
35.33082513464085,39.749462285822446
40.492347513310804,53.76308165269283
47.363836713844705,49.85456621137333
41.62180626065811,40.39554550450335
42.55742010191399,44.58490112643114
43.28365736581933,51.68190321967826
47.73215537799184,38.31825558723794
28.952412143251586,19.6970339363054
47.2231957003189,49.05542052306573
38.92296419911515,19.982464571811402
34.31161572835393,38.37587632390106
37.418702406449185,52.55503239880906
32.34300391250101,29.423586145123213
42.078157480726276,35.49546427353484
38.810328459041315,29.728268711225436
34.39863808003261,2.168990915173267
35.97610243288585,36.92369666811405
41.756031843065934,24.549329116112542
41.64372342335455,47.90489991067386
36.72777975984384,45.09798310490774
33.77628046571305,42.66821593288667
39.74745988089839,44.409227983201845
36.05714363046718,46.99654645975326
45.81624778331748,43.70682468249627
43.5742007413819,40.96573417511229
34.103371446687504,31.431811968965622
38.09288119469489,46.975322053798095
30.69090143841223,42.68154539046837
23.864062884653713,0.0
36.23100736876116,37.93603427168875
37.869828567598155,38.271417928882556
40.302264654652454,55.76893746866013
32.60076927233226,39.14789171394316
45.082096266369255,46.837683693315725
33.46883017264658,36.82202109135343
38.357765682455245,57.563117700298164
47.2698763018741,43.8470212158067
34.6292162601393,29.291360225705997
38.40840986136162,49.225755845845825
45.09597093561978,40.77304487424684
40.95827708158994,38.95677412027285
28.999896618616596,52.419851292088715
45.73613948919712,34.56002680375518
40.568656719685116,37.727342989034476
29.312904051432504,4.604049740487853
32.38569390375488,22.239437171770863
37.9779476989533,36.778179089387955
36.42621857238939,40.63366196851274
41.92821415045668,44.12271440048201
39.38603061600477,36.34561865233715
46.43461149711678,33.42263752895985
40.349179533772336,41.970611033544856
31.628111722831633,24.496326702645955
37.795992864794655,40.17179323946553
37.35006421698873,35.83410953296847
38.333806753659715,38.60638771532018
39.27888787078714,45.62516327513885
43.583069743759246,34.79493885243298
40.50655253039045,52.45068207871521
31.688117976042236,25.852345987101312
42.48296056803552,47.34385676165504
37.29381169158132,57.468366105833496
45.83348570152631,45.63420457655706
35.971863057471616,42.200447672683
38.65388364003444,40.71563977425014
40.799902318606854,45.764576898461904
43.174447621445495,45.03853788676609
36.46390845419536,25.53109614657841
