estimate,actual
34.79576282201709,50.35400577830114
29.572730018792438,35.77244423609493
41.962189491221324,69.00000000000001
36.524533813007935,41.43778564602718
33.9806828952095,48.97199031952798
44.10487494863995,39.267076154130244
37.288452987985664,50.39749431782862
34.634702486228186,45.3121463493664
35.276447213257214,26.481720708379722
36.33978993437614,48.73329698630929
42.14757220144248,37.67487118543101
40.37294025427372,50.125625368966084
40.214259927408776,45.12294252143824
35.91218364394819,35.400746924966924
31.414889241509385,24.577792292765935
38.065779096848,45.37025448131019
37.21199855950671,50.058982749880634
37.44887595109993,49.071244742228906
34.18204118222821,21.359048081169963
36.459802609990774,51.69808525979966
35.49101126384073,60.32257792989279
28.100097857412266,23.399292126743322
36.27872944244449,54.46262960630257
31.557967498250594,3.9801438534796256
41.99964813042483,33.46319264429284
41.15265991841096,46.15946483763383
34.648573050442614,46.754886036669824
38.80648530732238,46.43296220774198
40.82751980988261,42.91498421982991
34.18275574119118,45.70057094773278
42.479955121449066,39.926109362128656
33.28033786315177,45.51607458937719
38.64170496588315,51.38902179988449
42.75108151834832,47.01198670820289
31.838028805587534,41.94360108904521
40.83724297267104,42.805760130781714
38.50139289228932,33.823193068707525
30.15668260275364,35.972248295935906
32.47096452054742,44.230527979337715
44.21562653719364,47.264194112067926
39.588257026112174,41.72821587097345
40.04526108891514,30.473736745357638
26.14965540166276,8.389330799356536
14.905469066851893,23.905547221252075
36.64888585728206,48.43488450364966
31.67869876947185,33.081797616713445
30.653855170726843,39.5262611317183
36.92120007450518,57.92953160913302
45.13259863845605,48.90095210154286
41.61940867402869,45.57969217793943
41.504191123070015,58.267651873657314
34.21699852664766,46.02411099018267
41.76099101277587,49.30130853344807
25.16773079200631,12.764830152395437
33.92330569733062,41.571070469144814
42.45729388767286,40.451594765515594
27.676582599719215,5.46617176317913
39.73447851665091,53.239578954217414
42.50814363829662,51.16262576266459
39.37846296532458,45.676936853050684
41.14265170730759,53.370179891955736
40.51986510509002,36.66376576616262
38.42839342795688,43.790699792665556
37.31183586569829,34.356805365890885
41.318519276888075,42.55596389298699
31.906745783409633,45.808664995618884
27.667018636591205,57.18300385490341
42.96851903943942,40.5023203599754
20.604505725239896,0.0
35.60779784759796,15.446231547782032
42.15337298397737,54.03022499715858
32.07274985135413,0.9285193314177322
37.272250548486376,52.98419158355658
38.07471793526939,46.86698594647436
31.898746722479764,36.161082086868944
