estimate,actual
36.620811462402344,69.0
38.4254150390625,42.23854314325934
38.35914611816406,34.507399949120185
39.13967514038086,54.37494168165057
39.27703094482422,59.52118748292704
37.15901565551758,39.627478117046834
38.203407287597656,61.49888656021614
34.92557907104492,21.477760920173328
38.913818359375,3.465893855376062
36.54608154296875,0.0
38.76001739501953,16.856628405554005
36.74066162109375,41.42835443215271
36.931556701660156,53.34976244383307
37.36834716796875,50.84074815447822
38.00956344604492,55.360853699045286
36.972412109375,42.441202413476795
41.007965087890625,2.73613447785264
38.77288818359375,38.575088320676855
36.700382232666016,44.08072062968153
37.17945098876953,16.588654961546666
38.6255989074707,37.47217360095193
38.44551086425781,38.72683942896613
37.151885986328125,46.24813510412453
37.639129638671875,26.118951405948078
37.074851989746094,42.632912234793004
36.94536590576172,30.48654702023609
36.68702697753906,36.75947159643726
36.48851776123047,42.11368183250427
37.12606430053711,43.31422196056498
37.23807907104492,48.81355329498879
37.73090744018555,49.14937459270663
37.861358642578125,38.88561887509002
36.92544174194336,46.02480108884896
36.58403778076172,49.97468066840283
36.94464111328125,43.957126967508536
36.88247299194336,57.2895054160681
36.28540802001953,29.863862921449492
36.301177978515625,47.261302935560565
36.21465301513672,31.73801534642517
36.56043243408203,26.602022964443652
36.60761260986328,45.23818853096402
35.87665939331055,51.95931150007708
36.244544982910156,45.475669745880865
37.28877639770508,58.64432040257169
36.59989929199219,18.419448627250063
37.12925338745117,56.282876318333344
36.71733093261719,44.33034221812824
36.067501068115234,31.13604120957987
35.70909881591797,67.12127486882238
35.224910736083984,44.08448455283391
35.8990592956543,18.19317932124946
37.0430793762207,43.10753859260188
37.02465057373047,33.5619412189146
36.462406158447266,62.32325260116861
36.324432373046875,36.04823019593728
35.996524810791016,18.076625055447867
36.07853317260742,34.60576492556292
35.78376007080078,35.54639202437605
36.197818756103516,15.358432647066024
36.12204360961914,29.964745531083256
35.588409423828125,41.362966912638676
35.64298629760742,36.35405359568141
35.79397201538086,32.66249137799983
36.062950134277344,44.11542069172437
35.87104797363281,54.06560184684176
36.39550018310547,33.26665249166819
36.08448028564453,32.24014924718336
35.79796600341797,33.75208359789765
35.808998107910156,19.95139857503739
35.570220947265625,34.22918183717902
35.34870147705078,44.472062218488055
35.81596374511719,43.35004140740949
35.14749526977539,50.65817923764603
35.68119812011719,35.772805284540105
36.1256103515625,49.525436827880384
36.13374328613281,60.669277455628
35.63385772705078,47.4677599033878
35.99252700805664,27.86415115906829
