estimate,actual
40.43943786621094,52.18244457161999
36.146873474121094,18.006877841638524
41.297119140625,27.20142443253458
36.828399658203125,39.219043131738054
37.34789276123047,50.71685946222519
40.186180114746094,58.43733391553672
36.73695755004883,9.117514406401671
42.17803192138672,36.410237428359096
42.48341751098633,40.551803472129684
39.6527214050293,50.120423199000165
45.21765899658203,26.270695446214614
36.77817916870117,16.790853909160507
37.20526885986328,7.519881037923222
35.145751953125,21.47488035514238
41.20241928100586,43.14195929398077
30.712730407714844,29.55222051160039
32.50282669067383,25.52424894076843
41.05205154418945,51.32847012459013
37.95203399658203,22.020489428993127
41.87952423095703,53.88200489245165
44.32081985473633,49.408717715679664
43.0513916015625,28.03142882816855
39.89741516113281,14.982189546479265
33.03889846801758,27.87064670691093
40.97796630859375,42.61389862450258
40.452491760253906,45.346180860563855
37.13033676147461,50.01798716023311
42.29484939575195,33.63698286666812
35.89434051513672,35.07691320066592
34.656585693359375,10.738944824596393
37.00954055786133,9.486978337311099
42.954803466796875,27.45503243308798
41.07005310058594,21.638403485065442
39.02735137939453,48.717977053373254
36.553192138671875,20.986569228054503
43.8458137512207,48.057143541527324
35.592369079589844,38.17487142853103
37.081886291503906,36.922884087813905
37.371368408203125,35.150605207918446
40.72971725463867,52.879323661806296
36.264732360839844,14.542990680713288
38.66639709472656,5.821114317683884
32.078269958496094,12.06888771586323
36.238712310791016,5.724249409459938
41.25030517578125,18.425028878728586
38.81085968017578,25.763727125386936
32.59471893310547,0.0
41.31769561767578,54.133786155982094
36.1361083984375,30.616102880916365
29.05341911315918,2.6245936451480825
39.04729080200195,20.50416684645907
29.840471267700195,18.264077341589616
41.162513732910156,42.00338221398133
33.5062255859375,17.143688223778945
41.71234893798828,53.575170069420224
42.302825927734375,39.92260379910004
38.99252700805664,24.91347798099384
38.144859313964844,10.469212527848457
41.92865753173828,28.097484236128064
39.01585006713867,22.358005538489902
40.893802642822266,50.893490809840834
36.69857406616211,44.85776988231008
35.44236755371094,42.171317957151864
40.52692413330078,29.016682374267955
42.97315979003906,61.27787523159852
36.03555679321289,28.340038066880062
43.3541259765625,40.01464233291768
39.391902923583984,69.0
39.77972412109375,48.51365581043485
37.63471984863281,58.305365692529634
39.67357635498047,48.712247305725434
34.95069885253906,63.28306894922604
